time,batteryIncurringShutdownProbability,batteryFailureProbability,cashflows,NPV
2019,0.05,0.01,-280000.0,1733325.59797
2020,0.05,0.01,330174.52113,1733325.59797
2021,0.05,0.01,316891.967222,1733325.59797
2022,0.05,0.01,304132.798936,1733325.59797
2023,0.05,0.01,291876.392789,1733325.59797
2024,0.05,0.01,280102.937947,1733325.59797
2025,0.05,0.01,268793.404202,1733325.59797
2026,0.05,0.01,257929.511212,1733325.59797
2027,0.05,0.01,247493.698953,1733325.59797
2028,0.05,0.01,237469.099335,1733325.59797
2029,0.05,0.01,227839.508941,1733325.59797
2030,0.05,0.01,218589.36283,1733325.59797
2031,0.05,0.01,209703.709384,1733325.59797
2032,0.05,0.01,201168.186138,1733325.59797
2033,0.05,0.01,192968.996564,1733325.59797
2034,0.05,0.01,185092.887774,1733325.59797
2035,0.05,0.01,147167.016507,1733325.59797
