rule,J30_abs_mean,J30_abs_std,J30_rel_mean,J30_rel_std,J60_abs_mean,J60_abs_std,J60_rel_mean,J60_rel_std,J90_abs_mean,J90_abs_std,J90_rel_mean,J90_rel_std,J120_abs_mean,J120_abs_std,J120_rel_mean,J120_rel_std,Overall_abs_mean,Overall_abs_std,Overall_rel_mean,Overall_rel_std
sgs_es,4.9312,5.746,7.6877,8.0856,8.8625,9.8719,10.0303,9.8606,11.0708,12.9779,10.3936,10.7549,28.685,16.554,22.4928,8.5854,14.2873,15.5463,13.2301,11.1269
sgs_ef,6.8229,6.7453,10.901,9.8244,11.0438,11.3504,12.7031,11.5446,13.625,14.508,12.9836,12.1342,32.5983,18.0223,25.6699,9.1181,16.9975,17.1123,16.1588,12.3008
sgs_ls,3.0521,4.7028,4.5358,6.3407,4.6042,7.6479,4.7908,7.3568,5.5167,9.4998,4.7276,7.6227,16.0133,15.0641,11.4038,8.2497,7.8093,11.6443,6.6609,8.0739
sgs_lf,3.0771,4.538,4.6596,6.3589,4.975,8.1831,5.2024,7.7815,5.8646,9.9783,5.0582,8.0271,17.135,15.6847,12.2604,8.4462,8.3142,12.2319,7.1166,8.4193
sgs_duration,9.425,9.2888,15.247,13.9973,14.7688,15.2846,17.0415,15.6961,17.0292,18.7379,16.2137,15.742,40.9283,24.3963,31.9129,12.0444,21.7373,22.2079,20.7985,16.0191
sgs_random,9.8312,10.1769,15.6804,14.9757,14.8771,15.2917,17.3693,15.9828,19.3292,21.1477,18.516,18.0702,45.1567,24.4184,35.9261,13.0609,23.6431,23.7289,22.6996,17.7032
sgs_mts,3.7938,5.022,5.9084,7.2574,5.6896,8.003,6.2452,7.9765,6.725,10.3482,5.9921,8.444,19.42,15.2513,14.4777,8.2573,9.5255,12.5025,8.5277,8.881
sgs_mtp,8.7354,9.1683,14.0532,13.7107,14.7354,15.227,17.1023,15.7288,18.2333,20.3624,17.3878,17.3176,44.0367,25.6587,34.5721,13.3597,22.7647,23.7597,21.5902,17.2345
sgs_grpw,9.0375,9.5039,14.5111,14.2589,14.6979,15.3015,17.1395,16.0056,17.5104,19.5564,16.7976,16.8628,43.4033,24.5202,34.2691,12.9973,22.4706,23.1112,21.4787,17.1328
sgs_grd,7.3125,7.9341,11.7689,11.9579,12.1708,12.9174,14.1494,13.4894,14.7292,16.5332,14.1429,14.4147,36.265,21.0688,28.6375,11.6399,18.7162,19.5874,17.849,14.6411
sgs_rr,6.0646,6.815,9.5882,9.954,10.225,11.7521,11.7081,12.2508,12.1,14.7584,11.3972,12.5893,30.5733,18.7565,23.9247,10.5757,15.6721,17.1736,14.7293,12.8253
sgs_avgrr,7.1125,7.3867,11.5644,11.3141,12.4854,13.1993,14.5113,13.8889,15.7229,17.0957,15.1009,14.615,37.3,20.1654,29.6476,10.9174,19.2814,19.6498,18.4085,14.6605
sgs_maxrr,7.2146,7.3959,11.6735,11.3547,12.1854,12.6742,14.211,13.4475,15.1979,16.5785,14.5754,14.1577,36.44,19.3483,29.0236,10.6876,18.8583,19.0169,18.0563,14.3084
sgs_minrr,6.4042,7.1506,10.1156,10.4012,10.4312,11.982,11.8842,12.2419,12.1479,14.7757,11.3958,12.3758,29.9833,18.4882,23.3071,9.8742,15.6382,16.9505,14.7128,12.5071
sgs_irsm,7.1146,10.3503,10.6193,14.0663,9.5458,15.9837,10.0333,15.764,9.3458,16.8666,8.2036,14.1473,26.73,30.1886,18.708,16.5452,13.9809,22.0988,12.2921,15.8178
sgs_wcs,3.3083,4.9827,4.9362,6.7545,5.0583,8.3211,5.2808,8.0026,5.6792,9.8333,4.8757,7.9183,16.8583,15.6054,12.0427,8.5139,8.2632,12.1599,7.0932,8.4865
sgs_acs,3.1375,4.8881,4.66,6.536,4.8646,8.0131,5.072,7.7188,5.7583,9.8961,4.9437,7.9997,16.7117,15.5034,11.9392,8.4872,8.1529,12.07,6.9647,8.4002
sgs_mehh_8000_b,4.1417,5.6654,6.3084,7.8866,5.7458,8.8392,6.0879,8.3101,6.6917,11.0454,5.825,8.8212,18.5033,16.1126,13.402,8.7636,9.3431,12.9068,8.2291,9.1027
sgs_mehh_3375_b,6.3979,6.5539,10.04,9.1976,10.3854,11.0627,11.8667,11.1268,13.0479,14.596,12.3385,12.1561,32.2383,18.806,25.226,9.3903,16.501,17.3581,15.4771,12.2429
sgs_mehh_1000_b,3.3938,4.7538,5.1458,6.6748,5.0438,7.8323,5.349,7.4939,5.7062,9.6983,4.9284,7.8259,16.5117,14.6133,11.9113,7.9521,8.1843,11.5813,7.1323,8.1342
sgs_mehh_125_b,10.2292,10.5562,16.3209,15.5842,17.0208,17.1726,19.9071,18.0133,20.6896,21.6417,19.9615,18.5673,47.945,27.4723,38.0081,14.9902,25.3814,25.548,24.3999,18.9612
sgs_gphh_b,12.8708,11.4618,20.9389,17.4222,21.5521,18.654,25.5859,20.0971,27.1688,24.9473,26.6202,21.8256,60.2117,28.802,48.3995,15.1652,32.2015,29.2234,31.4457,21.6746
pgs_es,4.1604,4.9217,6.5219,7.0602,7.2667,8.0823,8.3032,8.2333,9.4188,10.5198,8.9785,8.9895,23.7667,13.3305,18.8422,7.3905,11.8951,12.6996,11.1427,9.3881
pgs_ef,5.0833,5.2496,8.1213,7.7329,8.1854,8.4735,9.4448,8.7206,10.2708,10.8709,9.8403,9.2967,24.32,13.2781,19.3925,7.5144,12.6917,12.7465,12.1522,9.5415
pgs_ls,2.8062,4.1033,4.2256,5.5352,4.5167,5.8363,5.0179,5.9162,5.2438,7.3175,4.7529,6.0241,13.515,11.1894,10.0114,5.9988,6.9319,8.951,6.2378,6.3663
pgs_lf,2.5708,3.5842,3.9417,4.9098,4.5792,5.8973,5.0809,5.914,5.0521,6.8871,4.6126,5.7107,13.13,10.6315,9.7592,5.7013,6.7328,8.5681,6.0786,6.0738
pgs_duration,5.8792,6.5342,9.3187,9.6212,8.8938,9.8563,10.1615,10.0015,11.1188,12.3148,10.6114,10.4993,27.2533,16.7713,21.3627,9.1362,14.1078,15.0467,13.3635,11.0698
pgs_random,5.6521,6.5037,8.879,9.2648,9.2146,10.3459,10.5208,10.6334,11.7,13.2136,11.1599,11.3934,28.6283,17.2921,22.4871,9.5126,14.6711,15.7956,13.8044,11.657
pgs_mts,3.0396,3.8937,4.706,5.5209,5.1188,6.4727,5.7312,6.4479,5.8083,7.5304,5.3755,6.3194,15.46,10.8621,11.8596,6.0022,7.8333,9.3065,7.2088,6.7851
pgs_mtp,6.3646,7.3353,10.0041,10.6069,9.7646,11.573,11.0046,11.5532,13.3812,15.2298,12.7179,12.9414,32.8517,21.1101,25.4757,11.09,16.6059,18.583,15.4285,13.2751
pgs_grpw,7.0583,8.2645,11.0656,11.9745,11.1521,13.3504,12.5221,13.2926,13.6083,15.7818,12.9933,13.6251,33.5733,21.1891,26.1859,11.3724,17.3613,19.0537,16.3091,14.0691
pgs_grd,5.8188,6.7331,9.1653,9.437,9.6375,11.0241,11.0379,11.406,11.6292,13.3526,11.1001,11.4575,29.5833,17.9351,23.281,10.1646,15.074,16.3538,14.2128,12.1459
pgs_rr,4.4604,5.2046,7.0018,7.525,7.4188,8.4755,8.3995,8.4127,8.9938,10.5576,8.5478,9.1569,22.88,13.7074,18.0776,7.8302,11.6407,12.6402,10.952,9.4417
pgs_avgrr,4.8812,5.3932,7.846,8.067,8.0979,8.7439,9.4175,9.3501,10.3646,11.2639,9.9946,9.7758,24.4217,13.0388,19.6991,8.1414,12.6755,12.8699,12.2075,10.086
pgs_maxrr,4.8854,5.6322,7.8064,8.2071,7.55,7.9201,8.7792,8.4382,9.5417,10.4177,9.1648,9.064,23.8267,12.7456,19.1311,7.7069,12.1789,12.4311,11.6857,9.6249
pgs_minrr,4.675,5.4729,7.3537,7.9493,7.5833,8.5104,8.6299,8.5534,9.5375,11.0979,9.0528,9.4051,23.3533,14.4355,18.255,7.6554,11.9971,13.0683,11.26,9.5286
pgs_irsm,3.0729,4.4102,4.6172,6.0823,5.5771,7.9853,6.0266,7.5153,6.0875,8.8391,5.5011,7.2122,16.5417,15.5634,11.9028,7.9897,8.3328,11.7633,7.2996,7.8742
pgs_wcs,2.575,3.6477,3.898,4.9605,4.6854,6.0945,5.1921,6.1419,5.2646,7.2701,4.7693,5.9231,13.8033,10.878,10.331,5.9692,7.0069,8.9011,6.2996,6.3507
pgs_acs,2.7021,3.8393,4.1207,5.3194,4.7479,6.2184,5.2513,6.2594,5.5333,7.8452,5.002,6.3973,14.0433,11.2656,10.4544,6.0103,7.1853,9.2142,6.4569,6.5502
pgs_mehh_8000_b,3.1521,4.0559,4.9072,5.7264,5.2979,6.803,5.9093,6.8042,5.7333,7.9445,5.2431,6.5051,15.5317,12.3716,11.6009,6.5227,7.9054,9.9836,7.1908,7.0178
pgs_mehh_3375_b,5.1938,5.4686,8.2001,7.8716,8.3812,8.8179,9.6364,9.029,10.5229,11.3491,10.08,9.7516,25.615,14.2302,20.3497,7.7565,13.2039,13.5143,12.5538,9.9755
pgs_mehh_1000_b,2.6021,3.3703,4.0357,4.7574,4.5604,5.7473,5.1275,5.8546,5.0958,6.7179,4.711,5.6304,13.1,9.8574,9.9061,5.4208,6.7373,8.2015,6.178,5.9486
pgs_mehh_125_b,7.1292,8.0603,11.2023,11.5706,11.2146,12.8368,12.7216,12.8268,14.5833,16.7909,13.9313,14.3742,35.805,21.4871,28.1634,11.9467,18.2784,19.7599,17.1904,14.5479
pgs_gphh_b,8.5021,8.7515,13.5169,12.8325,13.4458,14.2087,15.4409,14.4388,17.0917,17.4982,16.5004,14.9858,41.3033,23.3233,32.6494,12.2898,21.3338,21.7289,20.2988,15.7941
sgs_best,1.5812,2.7638,2.3119,3.7728,3.5833,6.2265,3.6691,5.8775,4.575,8.236,3.8628,6.5027,13.9917,13.2538,9.9127,7.1786,6.4069,10.1745,5.2317,6.7825
pgs_best,1.3833,1.9532,2.156,2.808,3.1542,4.3798,3.4402,4.3279,3.85,5.7231,3.4386,4.6612,10.59,9.0167,7.7519,4.8103,5.0882,7.0965,4.4058,4.8042
overall_best,0.9396,1.7514,1.365,2.3345,2.4896,4.3129,2.5586,4.1077,3.2438,5.7488,2.7675,4.617,9.7983,9.4226,6.9665,5.2197,4.452,7.1765,3.6233,4.8151
