rule,J30_abs_mean,J30_abs_std,J30_rel_mean,J30_rel_std,J60_abs_mean,J60_abs_std,J60_rel_mean,J60_rel_std,J90_abs_mean,J90_abs_std,J90_rel_mean,J90_rel_std,J120_abs_mean,J120_abs_std,J120_rel_mean,J120_rel_std,Overall_abs_mean,Overall_abs_std,Overall_rel_mean,Overall_rel_std
sgs_es,5.7354,6.3073,8.9902,8.8639,9.6542,10.48,10.9846,10.5669,11.9875,13.5488,11.3343,11.2409,29.9983,17.0284,23.5522,8.6557,15.2647,16.0825,14.294,11.5268
sgs_ef,7.2542,7.1703,11.5802,10.3436,11.6167,11.8312,13.3745,12.0206,14.2188,14.9917,13.5755,12.5487,33.6267,18.3461,26.5293,9.268,17.676,17.565,16.8687,12.6799
sgs_ls,3.3104,5.0581,4.9213,6.8288,4.9854,8.2592,5.1982,7.972,5.7354,9.9136,4.9117,7.9441,16.8483,15.6468,12.0397,8.5449,8.2569,12.1877,7.0779,8.5109
sgs_lf,3.6688,5.325,5.5818,7.4614,5.4688,8.9103,5.7259,8.454,6.2229,10.4551,5.3845,8.4175,18.1233,16.3124,13.0305,8.8534,8.9446,12.8489,7.7601,9.0074
sgs_duration,10.5479,10.105,17.0996,15.1077,16.8688,16.9854,19.5131,17.3566,19.6167,20.839,18.8108,17.6643,46.295,26.608,36.3225,13.2633,24.6828,24.6305,23.7239,17.7837
sgs_random,9.8312,10.1769,15.6804,14.9757,14.8771,15.2917,17.3693,15.9828,19.3292,21.1477,18.516,18.0702,45.1567,24.4184,35.9261,13.0609,23.6431,23.7289,22.6996,17.7032
sgs_mts,4.2208,5.4967,6.557,7.8757,6.0458,8.4202,6.6621,8.3938,7.0125,10.7878,6.2445,8.7447,20.1233,15.7134,15.036,8.6007,9.9843,12.9394,9.002,9.2746
sgs_mtp,10.025,10.2668,16.2182,15.5278,16.325,16.8071,19.0391,17.4853,19.7021,21.7831,18.8626,18.4757,46.0617,25.9341,36.4345,13.7637,24.3833,24.6463,23.4501,18.3239
sgs_grpw,9.1771,9.6403,14.7417,14.4167,15.375,15.8748,17.9707,16.7234,18.2312,20.2653,17.5164,17.5509,44.99,25.1025,35.6198,13.4495,23.299,23.8506,22.2949,17.7618
sgs_grd,7.3938,8.0279,11.8881,12.0499,12.3688,13.0552,14.394,13.651,15.0396,16.7552,14.4476,14.6052,37.25,21.2373,29.4934,11.7624,19.1446,19.9341,18.258,14.9088
sgs_rr,6.5625,7.3217,10.43,10.8422,10.5833,12.0613,12.1887,12.7516,12.3542,15.0026,11.6774,12.8559,30.8483,18.9011,24.1834,10.7511,16.0142,17.3342,15.1825,13.1436
sgs_avgrr,7.2562,7.4008,11.8307,11.4166,12.7479,13.3226,14.8328,13.9668,15.9812,17.2635,15.3624,14.7776,38.23,20.3469,30.4518,11.0894,19.7113,19.9579,18.8449,14.891
sgs_maxrr,7.6062,7.5914,12.321,11.6643,12.8021,13.1594,14.9255,13.8289,15.7958,16.9188,15.1982,14.5478,38.415,19.9017,30.7137,11.1965,19.8172,19.7508,19.0204,14.8869
sgs_minrr,6.9188,7.5452,10.9589,11.0053,10.7833,12.2298,12.3482,12.6003,12.4521,14.9081,11.7122,12.5232,30.2533,18.6825,23.5201,10.0059,15.9931,17.0829,15.1575,12.7037
sgs_irsm,7.1146,10.3503,10.6193,14.0663,9.5458,15.9837,10.0333,15.764,9.3458,16.8666,8.2036,14.1473,26.73,30.1886,18.708,16.5452,13.9809,22.0988,12.2921,15.8178
sgs_wcs,3.3083,4.9827,4.9362,6.7545,5.0583,8.3211,5.2808,8.0026,5.6792,9.8333,4.8757,7.9183,16.8583,15.6054,12.0427,8.5139,8.2632,12.1599,7.0932,8.4865
