capitals,available_capitals,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,MaxNPV
unit_1,110.85268305285197,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,487.0
unit_2,165.14493040161787,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,487.0
unit_1,105.82682346944391,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,481.0
unit_2,156.42688854747146,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,481.0
unit_1,101.28859762481613,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
unit_2,146.00437389128012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,451.0
unit_1,93.19584827129633,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
unit_2,157.32938988304915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,451.0
unit_1,107.92986293391554,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,481.0
unit_2,156.30188384705733,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,481.0
unit_1,106.93076191514982,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,487.0
unit_2,161.41792048966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,487.0
unit_1,101.50726684287825,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,451.0
unit_2,156.64570965958893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,451.0
unit_1,107.1772537664923,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,487.0
unit_2,160.12632929024434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,487.0
