capitals,available_capitals,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,MaxNPV
unit_1,105.688512121,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
unit_2,150.493299263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,451.0
unit_1,104.241743223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,487.0
unit_2,163.08735642,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,487.0
unit_1,110.852683053,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,487.0
unit_2,165.144930402,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,487.0
unit_1,105.826823469,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,481.0
unit_2,156.426888547,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,481.0
unit_1,101.288597625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
unit_2,146.004373891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,451.0
unit_1,93.1958482713,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
unit_2,157.329389883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,451.0
unit_1,107.929862934,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,481.0
unit_2,156.301883847,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,481.0
unit_1,106.930761915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,487.0
unit_2,161.41792049,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,487.0
unit_1,101.507266843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,451.0
unit_2,156.64570966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,451.0
unit_1,107.177253766,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,487.0
unit_2,160.12632929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,487.0
