available_capitals,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,MaxNPV
16.709830454250294,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,109.0
13.021984668220856,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,90.0
16.0587844501852,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,109.0
18.68931038880006,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,114.0
19.03370737378339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,114.0
19.615218680728045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,114.0
16.772070561249755,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,109.0
15.69209984636216,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,106.0
14.729868931167264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,94.0
11.001968251076054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,87.0
