RAVEN_sample_ID,features,targets,pearson,sensitivity,NormalizedSensitivity,median_ste,sigma_ste,expectedValue_ste,variance_ste
0,MaxNPV,MaxNPV,1.0,,1.0,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,MaxNPV,capital_budget_y1,0.0375176940168,,0.0421932649542,,0.00432558145589,0.00611714302576,0.00748407486373
0,MaxNPV,capital_budget_y2,0.0475281081535,,0.051644649665,,0.00575846159227,0.00814349088729,0.0132636203609
0,MaxNPV,capital_budget_y3,0.215034490526,,0.480339125484,,0.00722505698627,0.0102175181314,0.0208800573609
0,MaxNPV,capital_budget_y4,0.146692617537,,0.290734268979,,0.007230584072,0.0102253344156,0.0209120155889
0,MaxNPV,capital_budget_y5,0.590955399816,,0.977851350262,,0.00861532795866,0.0121836090418,0.0296888080861
0,MaxNPV,cr_p_failure,0.0333775324993,,0.40955412668,,5.75765009411e-05,8.14234328427e-05,1.3259882333e-06
0,MaxNPV,edg_p_failure,-0.00326251848694,,0.0307538958045,,6.51322553532e-05,9.21086160666e-05,1.69684185232e-06
0,MaxNPV,hp_fwh_p_failure,-0.0018862347178,,0.0347380736835,,0.00014393255589,0.000203546283759,8.2864250896e-06
0,MaxNPV,msr_p_failure,0.00461102961906,,0.0302477726828,,5.75008540486e-05,8.1316454656e-05,1.32250622263e-06
0,MaxNPV,rlpt_p_failure,0.0160050165701,,0.177886025252,,5.79113968759e-05,8.18970353752e-05,1.34145841753e-06
0,MaxNPV,rvi_p_failure,0.0652769339186,,0.98625892571,,0.000129851220574,0.000183632766235,6.74436717831e-06
0,MaxNPV,sm_p_failure,0.0057112117798,,0.0909833214804,,0.00058060667043,0.000821081299924,0.000134838271216
0,MaxNPV,sws_p_failure,0.0178697308554,,0.297918692849,,0.000129646606752,0.000183343405827,6.72312897239e-06
0,capital_budget_y1,MaxNPV,0.0375176940168,0.487422210844,0.0431254075583,0.115504577407,0.0651681086484,0.0921593190154,1.69871048457
0,capital_budget_y1,capital_budget_y1,1.0,,1.0,,0.00432558145589,0.00611714302576,0.00748407486373
0,capital_budget_y1,capital_budget_y2,0.00709866723534,,0.00352135837864,,0.00575846159227,0.00814349088729,0.0132636203609
0,capital_budget_y1,capital_budget_y3,0.00388308724642,,-0.0138323803949,,0.00722505698627,0.0102175181314,0.0208800573609
0,capital_budget_y1,capital_budget_y4,0.00412596152694,,-0.00642377823329,,0.007230584072,0.0102253344156,0.0209120155889
0,capital_budget_y1,capital_budget_y5,0.00450471310879,,-0.0364225778718,,0.00861532795866,0.0121836090418,0.0296888080861
