hp_fwh_p_failure,edg_p_failure,sm_p_failure,sws_p_failure,rvi_p_failure,rlpt_p_failure,cr_p_failure,msr_p_failure,capital_budget_y1,capital_budget_y2,capital_budget_y3,capital_budget_y4,capital_budget_y5,hp_fwh_npv_a,hp_fwh_npv_b,edg_npv_a,edg_npv_b,sm_npv_a,sm_npv_b,sm_npv_c,sws_npv_a,sws_npv_b,rvi_npv_a,rvi_npv_b,rlpt_npv_a,rlpt_npv_b,cr_npv_a,cr_npv_b,msr_npv_a,msr_npv_b,msr_npv_c,MaxNPV,HPFeedwaterHeaterUpgrade__PlanA,HPFeedwaterHeaterUpgrade__PlanB,HPFeedwaterHeaterUpgrade__DoNothing,PresurizerReplacement__PlanA,PresurizerReplacement__PlanB,PresurizerReplacement__PlanC,ImprovementEmergencyDieselGenerators__PlanA,ImprovementEmergencyDieselGenerators__PlanB,ImprovementEmergencyDieselGenerators__DoNothing,SecondarySystemPHMSystem__PlanA,SecondarySystemPHMSystem__PlanB,SecondarySystemPHMSystem__DoNothing,ReplacementTwoReactorCoolantPumps__PlanA,ReplacementTwoReactorCoolantPumps__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanA,SeismicModificationRequalificationReinforcementImprovement__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanC,SeismicModificationRequalificationReinforcementImprovement__DoNothing,FireProtection__PlanA,FireProtection__PlanB,ServiceWaterSystemUpgrade__PlanA,ServiceWaterSystemUpgrade__PlanB,ServiceWaterSystemUpgrade__DoNothing,BatteriesReplacement__PlanA,BatteriesReplacement__DoNothing,ReplaceCCWPipingHeatExchangersValues__PlanA,ReplaceCCWPipingHeatExchangersValues__PlanB,ReplaceCCWPipingHeatExchangersValues__PlanC,ReactorVesselInternals__PlanA,ReactorVesselInternals__PlanB,ReactorVesselInternals__DoNothing,ReactorVesselUpgrade__PlanA,ReplaceLPTurbine__PlanA,ReplaceLPTurbine__PlanB,ReplaceLPTurbine__DoNothing,ReplaceInstrumentationAndControlCables__PlanA,CondenserRetubing__PlanA,CondenserRetubing__PlanB,CondenserRetubing__DoNothing,ReplaceMoistureSeparatorReheater__PlanA,ReplaceMoistureSeparatorReheater__PlanB,ReplaceMoistureSeparatorReheater__PlanC,ReplaceMoistureSeparatorReheater__DoNothing
0.102134442737,0.0338603528062,0.326587797661,0.0771843832026,0.0108813172208,0.0100087477826,0.0482898608032,0.0265771952496,21.9032768181,34.8986598525,19.8104358057,24.2718391049,23.3558049159,28.0226888547,27.2064940337,20.3970224696,21.0089331437,7.74587797661,7.3012328934,7.08857562466,5.45184383203,5.1388856933,39.9664395166,36.5749537777,167.740174956,162.854538792,16.9272465201,15.9555533227,8.218926343,7.52148189163,7.30240960352,250.594209186,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0961718905126,0.036784240903,0.489293165502,0.0615846646208,0.0959655268947,0.0473609202256,0.038354507533,0.0175528792309,21.5452825771,36.786152383,20.8544801224,22.1268167107,21.1937128979,27.9034378103,27.0907163206,20.4174896863,21.0300143769,9.37293165502,8.83488703462,8.57756022778,5.29584664621,4.99184338412,42.5189658068,38.9108769225,168.487218405,163.579823694,16.6788626883,15.721427739,8.11063455077,7.4223795612,7.20619374874,253.150762794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0641330159535,0.0238321360687,0.314677389854,0.0624929271667,0.0707951669932,0.0415590586587,0.0273285567521,0.0277461349354,22.7586380012,34.9451309612,21.203269556,22.5936625962,21.152626355,27.2626603191,26.4686022515,20.3268249525,20.9366297011,7.62677389854,7.18896587665,6.97957852102,5.30492927167,5.00040462972,41.7638550098,38.2198435747,168.371181173,163.467166188,16.4032139188,15.4616023365,8.23295361922,7.53431883647,7.31487265677,252.034323162,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.105138105865,0.0354018671311,0.238030696692,0.0746272324339,0.0625343896129,0.0236236745337,0.0220541059813,0.0154684709118,22.167822978,34.3385276069,19.1459007594,24.5572074257,23.663017108,28.0827621173,27.2648175896,20.4078130699,21.020047462,6.86030696692,6.46649728242,6.27815270138,5.42627232434,5.11478209477,41.5160316884,37.9930501291,168.012473491,163.118906302,16.2713526495,15.3373104435,8.08562165094,7.39948921454,7.18397011121,247.306741848,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12202940834,0.0256849994454,0.490812955422,0.0786622994809,0.0174895381014,0.0224070298607,0.0165598970015,0.0239845941993,22.5475357577,35.3352094072,21.863463887,20.2784759761,20.5323481584,28.4205881668,27.5928040454,20.3397949961,20.949988846,9.38812955422,8.84921251223,8.59146845847,5.46662299481,5.15281647168,40.164686143,36.7563775243,167.988140597,163.095282133,16.133997425,15.2078399708,8.18781513039,7.4930107249,7.27476769408,249.916252881,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0721913621114,0.00576088889636,0.280968774525,0.0869954200198,0.0668827514762,0.0432043650172,0.0387656026028,0.037789945851,22.6816464138,36.9278427043,18.5561778998,24.9690256524,21.2803177082,27.4238272422,26.6250749925,20.2003262223,20.8063360089,7.28968774525,6.87122984753,6.67109693935,5.5499542002,5.23136412499,41.6464825443,38.1124311418,168.4040873,163.499113884,16.6891400651,15.7311151523,8.35347935021,7.64461695393,7.42195820769,248.405915977,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13657708808,0.0354347868567,0.299886677926,0.060875256588,0.0602460526396,0.0197469111182,0.0320480985339,0.0136488536847,22.9413651815,35.6303818639,21.6164760237,22.4157649354,23.8639828101,28.7115417616,27.8752832637,20.408043508,21.0202848132,7.47886677926,7.04954923109,6.84422255446,5.28875256588,4.98515653302,41.4473815792,37.9302255542,167.934938222,163.043629342,16.5212024633,15.5728178559,8.06378624422,7.3795067242,7.16456963515,251.309825063,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.116225654088,0.0329977679655,0.184374804069,0.0383249292053,0.0114796772533,0.0157261585364,0.0370511351496,0.0321629280369,20.7402350082,34.7268984953,19.3244166717,20.622529291,18.8819268548,28.3045130818,27.4801097881,20.3909843758,21.002713907,6.32374804069,5.96073903355,5.78712527529,5.06324929205,4.77259806961,39.9843903176,36.5913813035,167.854523171,162.965556476,16.6462783787,15.6907139021,8.28595513644,7.58282273289,7.36196381834,237.431537149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0688790989851,0.0106609274262,0.227247469064,0.0628939481762,0.04962385335,0.0252367415221,0.0273715091351,0.017028282454,21.6808936337,37.4260721941,19.6488400629,22.7265139024,22.2355719316,27.3575819797,26.5607592036,20.234626492,20.8416652867,6.75247469064,6.36485501992,6.17947089313,5.30893948176,5.00418463735,41.1287156005,37.6386010417,168.04473483,163.150227991,16.4042877284,15.462614505,8.10433938945,7.41661859682,7.20060057944,248.907922729,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0780808676565,0.0457234441619,0.485015362684,0.0517357424814,0.0712348704229,0.0444450812494,0.0345552311615,0.0450138022553,21.7356386827,34.6789150864,17.375759235,24.9904486747,20.1354041417,27.5416173531,26.7394343234,20.4800641091,21.0944660324,9.33015362684,8.79456464025,8.53841227209,5.19735742481,4.89900784694,41.7770461127,38.2319153024,168.428901625,163.523205461,16.583880779,15.6318981799,8.44016562706,7.72394717717,7.49897784191,247.874138838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
