rule,RG300_abs_mean,RG300_abs_std,RG300_rel_mean,RG300_rel_std,Overall_abs_mean,Overall_abs_std,Overall_rel_mean,Overall_rel_std
overall_best,46.4125,48.149956,9.030821,7.60218,46.4125,48.149956,9.030821,7.60218
pgs_avgrr,66.414583,59.089658,13.629766,9.110831,66.414583,59.089658,13.629766,9.110831
pgs_best,46.508333,48.086951,9.078341,7.58439,46.508333,48.086951,9.078341,7.58439
pgs_duration,95.083333,81.399408,19.684171,12.487289,95.083333,81.399408,19.684171,12.487289
pgs_ef,65.872917,60.558039,13.415889,9.53786,65.872917,60.558039,13.415889,9.53786
pgs_es,59.433333,56.212724,11.87108,8.785926,59.433333,56.212724,11.87108,8.785926
pgs_gphh_b,121.008333,94.702831,25.893105,15.026011,121.008333,94.702831,25.893105,15.026011
pgs_grd,99.991667,85.917035,19.888651,12.239922,99.991667,85.917035,19.888651,12.239922
pgs_grpw,121.283333,99.920443,25.023303,15.156451,121.283333,99.920443,25.023303,15.156451
pgs_lf,53.354167,52.343769,10.449997,8.223458,53.354167,52.343769,10.449997,8.223458
pgs_ls,60.53125,58.618143,11.619762,8.899353,60.53125,58.618143,11.619762,8.899353
pgs_maxrr,70.552083,64.64166,14.074364,9.52308,70.552083,64.64166,14.074364,9.52308
pgs_mehh_1000_b,49.489583,49.138889,9.787084,7.725739,49.489583,49.138889,9.787084,7.725739
pgs_mehh_125_b,104.191667,86.199511,21.607096,12.765022,104.191667,86.199511,21.607096,12.765022
pgs_mehh_3375_b,73.827083,66.593408,15.158411,10.834463,73.827083,66.593408,15.158411,10.834463
pgs_mehh_8000_b,61.85625,62.874184,11.416309,8.84485,61.85625,62.874184,11.416309,8.84485
pgs_minrr,62.025,59.31086,12.205436,9.165139,62.025,59.31086,12.205436,9.165139
pgs_mtp,119.135417,98.557892,24.785189,15.20183,119.135417,98.557892,24.785189,15.20183
pgs_mts,55.70625,53.57966,11.08795,8.438035,55.70625,53.57966,11.08795,8.438035
pgs_random,97.585417,83.570786,20.105153,13.003851,97.585417,83.570786,20.105153,13.003851
pgs_rr,59.122917,55.41206,11.889154,8.823706,59.122917,55.41206,11.889154,8.823706
sgs_avgrr,94.541667,80.180995,19.855453,12.842482,94.541667,80.180995,19.855453,12.842482
sgs_best,67.375,65.416866,13.073354,10.279177,67.375,65.416866,13.073354,10.279177
sgs_duration,145.654167,115.502845,30.367368,17.408366,145.654167,115.502845,30.367368,17.408366
sgs_ef,103.51875,89.210897,20.990095,13.712271,103.51875,89.210897,20.990095,13.712271
sgs_es,82.44375,74.404897,16.376278,11.378928,82.44375,74.404897,16.376278,11.378928
sgs_gphh_b,140.585417,107.23687,30.637569,17.80019,140.585417,107.23687,30.637569,17.80019
sgs_grd,91.575,80.210257,18.305589,11.891886,91.575,80.210257,18.305589,11.891886
sgs_grpw,119.597917,102.446782,24.469142,15.603515,119.597917,102.446782,24.469142,15.603515
sgs_lf,75.472917,69.699619,14.748076,10.81513,75.472917,69.699619,14.748076,10.81513
sgs_ls,74.695833,69.678318,14.362861,10.527233,74.695833,69.678318,14.362861,10.527233
sgs_maxrr,95.71875,81.972716,19.991022,13.047932,95.71875,81.972716,19.991022,13.047932
sgs_mehh_1000_b,72.016667,66.668436,14.14522,10.494481,72.016667,66.668436,14.14522,10.494481
sgs_mehh_125_b,114.6875,92.632674,24.167196,14.569587,114.6875,92.632674,24.167196,14.569587
sgs_mehh_3375_b,105.10625,89.836753,21.344123,14.006526,105.10625,89.836753,21.344123,14.006526
sgs_mehh_8000_b,79.541667,73.486271,15.3334,11.151424,79.541667,73.486271,15.3334,11.151424
sgs_minrr,83.733333,76.188973,16.294007,11.509484,83.733333,76.188973,16.294007,11.509484
sgs_mtp,127.227083,103.916803,26.54973,16.126433,127.227083,103.916803,26.54973,16.126433
sgs_mts,78.16875,72.159695,15.335329,11.078497,78.16875,72.159695,15.335329,11.078497
sgs_random,124.422917,100.945314,26.014566,15.506122,124.422917,100.945314,26.014566,15.506122
sgs_rr,81.30625,73.733821,16.039298,11.320537,81.30625,73.733821,16.039298,11.320537
