e1Status,e2Status,e3Status,e4Status,e5Status,e1Val,e2Val,e3Val,e4Val,e5Val,e1Cost,e2Cost,e3Cost,e4Cost,e5Cost,K1_cap,K2_cap,K3_cap,validity,totalValue
2.0,0.0,2.0,3.0,3.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,13.0
3.0,2.0,2.0,1.0,0.0,1,2,3,4,5,2,3,3,4,4,5,5,5,0.0,10.0
0.0,2.0,2.0,2.0,2.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,14.0
3.0,1.0,2.0,2.0,2.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,15.0
1.0,0.0,3.0,3.0,3.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,13.0
2.0,3.0,0.0,3.0,2.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,12.0
2.0,1.0,1.0,0.0,1.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,11.0
3.0,2.0,2.0,2.0,2.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,15.0
0.0,1.0,3.0,3.0,1.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,14.0
2.0,2.0,0.0,1.0,2.0,1,2,3,4,5,2,3,3,4,4,5,5,5,1.0,12.0
