T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,7.984276820901844e-08,-4,0.00016741117415190935,2.3329668321723505,0.26724940879904885,0.4184970073212164,14778.867644439188,1983.7526925801656,5967.273712541777,0.9597126177029138,3219.248573530775,0.4715900822114168,7292.107774037056,1.0,0.0,0.0375573283571673,5640.144004632327,2.0447048076511878e-06,1,0.9597126177029138,5967.273712541777,1,0.4715900822114168,3219.248573530775,1,2.0447048076511878e-06,5640.144004632327,3,0.0375573283571673,7292.107774037056,29.856174636083047,0.9597126177029138,5967.273712541777,12.122610488750054,0.4715900822114168,3219.248573530775,27.276053799020307,2.0447048076511878e-06,5640.144004632327,11.30607075541711,0.0375573283571673,7292.107774037056
7300,0.0003,9.706710697316264e-08,-4,0.00016932098229167073,2.1486282024180117,0.21892759043698376,0.2988314025101325,10627.317301842226,1044.0009359838443,5775.431368162102,0.9649680778087487,7301.0,0.015574477535296484,7299.170068635345,1.0,7301.0,0.962459064191437,7301.0,0.9992790381561845,1,0.9649680778087487,5775.431368162102,0,0.015574477535296484,7301.0,0,0.9992790381561845,7301.0,2,1.0,7299.170068635345,17.675759793974557,0.9649680778087487,5775.431368162102,0.0,0.015574477535296484,7301.0,0.0,0.9992790381561845,7301.0,0.7761729312840914,1.0,7299.170068635345
7300,0.0003,9.785647901190828e-08,-4,0.00012301418828382488,2.353537228040755,0.22807273821161891,0.4432971227083581,12744.339513067234,1175.0326913723334,4578.673325280331,0.9092226809023055,1810.7418875144047,0.21067805323391406,6306.30152377737,1.0,7301.0,0.9624392743667523,3356.5657234708033,6.781369465337702e-16,1,0.9092226809023055,4578.673325280331,1,0.21067805323391406,1810.7418875144047,1,6.781369465337702e-16,3356.5657234708033,2,1.0,6306.30152377737,10.011058543428655,0.9092226809023055,4578.673325280331,17.261818637826924,0.21067805323391406,1810.7418875144047,64.29306576252182,6.781369465337702e-16,3356.5657234708033,1.7348493424890665,1.0,6306.30152377737
7300,0.0003,2.767455909347035e-08,-4,0.00017078622266901336,2.1207560153260725,0.2152003298316152,0.3122516473085274,13242.389589604547,1019.4829348520103,1054.0917289505844,0.28222723957560775,946.1664587764433,0.10829638446770354,7096.4898324775095,1.0,0.0,0.03754277419826145,7301.0,0.9999999971926331,1,0.28222723957560775,1054.0917289505844,1,0.10829638446770354,946.1664587764433,0,0.9999999971926331,7301.0,3,0.03754277419826145,7096.4898324775095,23.254803521476575,0.28222723957560775,1054.0917289505844,22.220565508236238,0.10829638446770354,946.1664587764433,0.0,0.9999999971926331,7301.0,22.830281718693357,0.03754277419826145,7096.4898324775095
7300,0.0003,4.344440973211182e-08,-4,0.00013023941021651016,2.451071144885167,0.20449484416853983,0.3360570730492606,14596.307744410893,1973.8772390349482,7301.0,0.035147792562551294,7174.612158861659,0.9206390680988125,7238.055650414796,1.0,0.0,0.037546035215486204,7301.0,0.9998904573802065,0,0.035147792562551294,7301.0,1,0.9206390680988125,7174.612158861659,0,0.9998904573802065,7301.0,3,0.037546035215486204,7238.055650414796,0.0,0.035147792562551294,7301.0,12.950990111578417,0.9206390680988125,7174.612158861659,0.0,0.9998904573802065,7301.0,24.13790034689256,0.037546035215486204,7238.055650414796
7300,0.0003,4.6023149894555836e-08,-4,0.00019541342824125045,2.207633733332072,0.2371899953198596,0.5440082893576492,14304.724401865322,1591.691885514113,7301.0,0.032813251995124824,7301.0,0.003298023056831202,6959.022151061496,1.0,7301.0,0.9624254783165264,7301.0,0.9999945918437642,0,0.032813251995124824,7301.0,0,0.003298023056831202,7301.0,0,0.9999945918437642,7301.0,2,1.0,6959.022151061496,0.0,0.032813251995124824,7301.0,0.0,0.003298023056831202,7301.0,0.0,0.9999945918437642,7301.0,1.2682046254560813,1.0,6959.022151061496
7300,0.0003,7.895673662865457e-08,-4,0.00019521482691523033,2.2518764369310524,0.2752869331220367,0.393934527503777,10584.061552207932,1305.6174333453218,7301.0,0.01364095422559154,6571.204391370044,0.9824726632406486,5703.2775123991505,1.0,7301.0,0.9624460363660954,5743.010854546016,0.00010450779896907064,0,0.01364095422559154,7301.0,1,0.9824726632406486,6571.204391370044,1,0.00010450779896907064,5743.010854546016,2,1.0,5703.2775123991505,0.0,0.01364095422559154,7301.0,18.597401496177923,0.9824726632406486,6571.204391370044,39.11294593948663,0.00010450779896907064,5743.010854546016,1.5466449013319459,1.0,5703.2775123991505
7300,0.0003,9.077107355482203e-08,-4,0.000150371167424687,2.3786232009014636,0.26413067704162807,0.3243417776712081,10521.576274307812,1866.9965637072446,7301.0,0.009956218689785105,7301.0,0.035818984528981634,7298.88686430985,1.0,0.0,0.03754443038050291,7301.0,0.9577366113295901,0,0.009956218689785105,7301.0,0,0.035818984528981634,7301.0,0,0.9577366113295901,7301.0,3,0.03754443038050291,7298.88686430985,0.0,0.009956218689785105,7301.0,0.0,0.035818984528981634,7301.0,0.0,0.9577366113295901,7301.0,21.052673008587497,0.03754443038050291,7298.88686430985
7300,0.0003,8.700738799455747e-08,-4,0.0001655195680133811,2.220103907333711,0.23834227464123217,0.48700889583840246,12392.655106352795,1188.3071277263357,5297.29019800111,0.9397923914888401,7301.0,0.018725188180388836,5233.557072753181,1.0,7301.0,0.9624332864526248,605.1043399173984,1.7103429038387932e-23,1,0.9397923914888401,5297.29019800111,0,0.018725188180388836,7301.0,1,1.7103429038387932e-23,605.1043399173984,2,1.0,5233.557072753181,23.551416977971613,0.9397923914888401,5297.29019800111,0.0,0.018725188180388836,7301.0,45.664281870201485,1.7103429038387932e-23,605.1043399173984,2.134787114571343,1.0,5233.557072753181
7300,0.0003,8.984699553108005e-08,-4,0.00018699905816162913,2.1525851147371777,0.2782997281938558,0.4643594312864261,12965.318256282555,1460.079326401483,7301.0,0.010204473015199923,7301.0,0.00578062649573699,5547.343732869367,1.0,7301.0,0.9624363891190019,7301.0,0.9999476555326933,0,0.010204473015199923,7301.0,0,0.00578062649573699,7301.0,0,0.9999476555326933,7301.0,2,1.0,5547.343732869367,0.0,0.010204473015199923,7301.0,0.0,0.00578062649573699,7301.0,0.0,0.9999476555326933,7301.0,1.1266636926843583,1.0,5547.343732869367
