T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,7301.0,0.00865650946136,38.5869224448,0.0038798452744,7293.23352903,1.0,0.0,0.0375573283572,2617.56660669,9.54623455456e-14,0,0.00865650946136,7301.0,1,0.0038798452744,38.5869224448,1,9.54623455456e-14,2617.56660669,3,0.0375573283572,7293.23352903,0.0,0.00865650946136,7301.0,22.0660171363,0.0038798452744,38.5869224448,36.1036068481,9.54623455456e-14,2617.56660669,12.058338115,0.0375573283572,7293.23352903
7300,0.0003,2.12917114332e-08,-4,0.000129725640484,2.34660491146,0.29674122997,0.29883140251,10220.0046799,1189.27590437,7301.0,0.0634328704031,7301.0,0.0721311093628,7298.43569951,1.0,0.0,0.0375409358086,5447.3206577,2.99631603257e-05,0,0.0634328704031,7301.0,0,0.0721311093628,7301.0,1,2.99631603257e-05,5447.3206577,3,0.0375409358086,7298.43569951,0.0,0.0634328704031,7301.0,0.0,0.0721311093628,7301.0,47.4877775913,2.99631603257e-05,5447.3206577,10.456246253,0.0375409358086,7298.43569951
7300,0.0003,5.93981112352e-08,-4,0.000170707445608,2.11507094142,0.297618310013,0.443297122708,10875.1634569,1280.72738212,7301.0,0.0229739041409,7301.0,0.0145281044377,7293.86419146,1.0,0.0,0.0375607256332,6317.91815648,0.000186613089209,0,0.0229739041409,7301.0,0,0.0145281044377,7301.0,1,0.000186613089209,6317.91815648,3,0.0375607256332,7293.86419146,0.0,0.0229739041409,7301.0,0.0,0.0145281044377,7301.0,52.9912456127,0.000186613089209,6317.91815648,20.3145965642,0.0375607256332,7293.86419146
7300,0.0003,6.83630126129e-08,-4,0.000124151203065,2.35393111335,0.219638398993,0.312251647309,10097.4146743,1152.00329832,7301.0,0.0180911654737,7301.0,0.0845621667958,7281.23910394,1.0,7301.0,0.962457225802,6289.65492705,0.00047431040635,0,0.0180911654737,7301.0,0,0.0845621667958,7301.0,1,0.00047431040635,6289.65492705,2,1.0,7281.23910394,0.0,0.0180911654737,7301.0,0.0,0.0845621667958,7301.0,47.8326228907,0.00047431040635,6289.65492705,1.69534014032,1.0,7281.23910394
7300,0.0003,9.27335393994e-08,-4,0.000190214228977,2.15119705108,0.237160455258,0.336057073049,14869.3861952,1044.94844169,2768.37129894,0.694516872908,7301.0,0.00470004498126,6511.90517886,1.0,0.0,0.0375460352155,7301.0,1.0,1,0.694516872908,2768.37129894,0,0.00470004498126,7301.0,0,1.0,7301.0,3,0.0375460352155,6511.90517886,23.6945472008,0.694516872908,2768.37129894,0.0,0.00470004498126,7301.0,0.0,1.0,7301.0,10.0824682451,0.0375460352155,6511.90517886
7300,0.0003,8.74850392336e-08,-4,0.000141526746666,2.47706714121,0.240025722105,0.544008289358,12958.4594276,1371.8999532,7301.0,0.0108675113043,3973.23169333,0.556587845793,7299.99867269,1.0,0.0,0.0375745216835,4724.30472061,9.7445955061e-10,0,0.0108675113043,7301.0,1,0.556587845793,3973.23169333,1,9.7445955061e-10,4724.30472061,3,0.0375745216835,7299.99867269,0.0,0.0108675113043,7301.0,22.2388646534,0.556587845793,3973.23169333,51.7483817183,9.7445955061e-10,4724.30472061,21.8858509568,0.0375745216835,7299.99867269
7300,0.0003,2.05131079397e-08,-4,0.000150375287386,2.47607413458,0.276618596254,0.393934527504,11528.0871667,1752.86933122,7048.56130044,0.927497680465,2904.10395324,0.393846689128,4165.06035754,1.0,0.0,0.0375539636339,7301.0,0.99205700563,1,0.927497680465,7048.56130044,1,0.393846689128,2904.10395324,0,0.99205700563,7301.0,3,0.0375539636339,4165.06035754,17.9564698764,0.927497680465,7048.56130044,14.9012355511,0.393846689128,2904.10395324,0.0,0.99205700563,7301.0,22.522257487,0.0375539636339,4165.06035754
7300,0.0003,1.93883729375e-08,-4,0.00017572464018,2.25185583712,0.289745637283,0.324341777671,14334.9828185,1641.30677042,5570.10760675,0.860794645936,7301.0,0.011171701075,6321.77414568,1.0,0.0,0.0375444303805,7301.0,0.999990887631,1,0.860794645936,5570.10760675,0,0.011171701075,7301.0,0,0.999990887631,7301.0,3,0.0375444303805,6321.77414568,26.2090924757,0.860794645936,5570.10760675,0.0,0.011171701075,7301.0,0.0,0.999990887631,7301.0,12.8058053237,0.0375444303805,6321.77414568
7300,0.0003,5.30677919144e-08,-4,0.000144020781467,2.32759784007,0.285563764438,0.487008895838,10941.5356386,1383.42274641,7301.0,0.027196180537,7301.0,0.0453398867109,7220.36021885,1.0,7301.0,0.962433286453,7301.0,0.9957500872,0,0.027196180537,7301.0,0,0.0453398867109,7301.0,0,0.9957500872,7301.0,2,1.0,7220.36021885,0.0,0.027196180537,7301.0,0.0,0.0453398867109,7301.0,0.0,0.9957500872,7301.0,1.74105487157,1.0,7220.36021885
7300,0.0003,6.33757286131e-08,-4,0.000130517022947,2.43499529081,0.288718883923,0.464359431286,12300.396632,1782.99728194,2203.49464411,0.557318748204,4310.20456694,0.586260670107,7042.09311318,1.0,7301.0,0.962436389119,7301.0,0.997475793892,1,0.557318748204,2203.49464411,1,0.586260670107,4310.20456694,0,0.997475793892,7301.0,2,1.0,7042.09311318,22.2587331841,0.557318748204,2203.49464411,22.0222610636,0.586260670107,4310.20456694,0.0,0.997475793892,7301.0,0.697718894386,1.0,7042.09311318
7300,0.0003,2.66305826177e-08,-4,0.000172436387761,2.38449216527,0.257086360421,0.590510562083,14409.5518823,1007.92922871,7301.0,0.055019572665,7301.0,0.0132969788212,6401.23647709,1.0,0.0,0.0375808918578,7301.0,0.999999999999,0,0.055019572665,7301.0,0,0.0132969788212,7301.0,0,0.999999999999,7301.0,3,0.0375808918578,6401.23647709,0.0,0.055019572665,7301.0,0.0,0.0132969788212,7301.0,0.0,0.999999999999,7301.0,22.1324017335,0.0375808918578,6401.23647709
7300,0.0003,1.00512237172e-08,-4,0.000168779746017,2.26787861443,0.232271095745,0.144711665028,13703.9290773,1203.8710055,7301.0,0.0855898793341,2609.58356809,0.363718685811,7299.15102761,1.0,0.0,0.0375198235158,6463.12917867,9.01669356491e-10,0,0.0855898793341,7301.0,1,0.363718685811,2609.58356809,1,9.01669356491e-10,6463.12917867,3,0.0375198235158,7299.15102761,0.0,0.0855898793341,7301.0,12.0460411801,0.363718685811,2609.58356809,27.645612124,9.01669356491e-10,6463.12917867,21.7170871326,0.0375198235158,7299.15102761
7300,0.0003,6.64748990481e-08,-4,0.000114695461703,2.1043932196,0.297206177818,0.52076809004,12460.8457967,1267.66677673,7301.0,0.0190248552221,7301.0,0.10803695595,7275.85274557,1.0,7301.0,0.962428661905,7301.0,0.999976528588,0,0.0190248552221,7301.0,0,0.10803695595,7301.0,0,0.999976528588,7301.0,2,1.0,7275.85274557,0.0,0.0190248552221,7301.0,0.0,0.10803695595,7301.0,0.0,0.999976528588,7301.0,1.93564868545,1.0,7275.85274557
7300,0.0003,7.26234995673e-08,-4,0.000116070399344,2.28195245361,0.246829723089,0.263300883063,13148.5985157,1285.32920878,7301.0,0.0161492231308,7301.0,0.104445520258,7174.64809889,1.0,7301.0,0.962463931386,3282.92462854,8.23225704472e-15,0,0.0161492231308,7301.0,0,0.104445520258,7301.0,1,8.23225704472e-15,3282.92462854,2,1.0,7174.64809889,0.0,0.0161492231308,7301.0,0.0,0.104445520258,7301.0,39.7582761537,8.23225704472e-15,3282.92462854,0.611111131961,1.0,7174.64809889
7300,0.0003,4.59875163706e-08,-4,0.000141831752481,2.49789704138,0.264739024305,0.462665078338,11421.2143424,1004.54852101,628.304867542,0.179276193614,6747.47537896,0.915180118886,7241.7567281,1.0,0.0,0.0375633787779,687.109877774,5.95022288901e-27,1,0.179276193614,628.304867542,1,0.915180118886,6747.47537896,1,5.95022288901e-27,687.109877774,3,0.0375633787779,7241.7567281,30.7731604014,0.179276193614,628.304867542,17.0823014032,0.915180118886,6747.47537896,44.4415310329,5.95022288901e-27,687.109877774,8.51554239679,0.0375633787779,7241.7567281
7300,0.0003,9.08852646223e-08,-4,0.000120506523019,2.32080893715,0.211521357999,0.565220029341,14444.5547309,1991.23475258,7301.0,0.00992596345335,311.201095818,0.0319807057797,6773.14139388,1.0,0.0,0.0375774274013,2835.6431834,2.77126087058e-09,0,0.00992596345335,7301.0,1,0.0319807057797,311.201095818,1,2.77126087058e-09,2835.6431834,3,0.0375774274013,6773.14139388,0.0,0.00992596345335,7301.0,24.2327810906,0.0319807057797,311.201095818,30.7684394021,2.77126087058e-09,2835.6431834,19.3114541971,0.0375774274013,6773.14139388
7300,0.0003,9.44910198088e-08,-4,0.000188043317243,2.21203142107,0.287799089376,0.465734325109,13516.8888836,1459.58066859,7301.0,0.00901646386484,6104.94309144,0.951019286134,7299.99800792,1.0,0.0,0.0375637992226,7301.0,0.999989718179,0,0.00901646386484,7301.0,1,0.951019286134,6104.94309144,0,0.999989718179,7301.0,3,0.0375637992226,7299.99800792,0.0,0.00901646386484,7301.0,9.40552068059,0.951019286134,6104.94309144,0.0,0.999989718179,7301.0,20.1460098147,0.0375637992226,7299.99800792
7300,0.0003,2.18059186455e-08,-4,0.000114740412686,2.12867902851,0.231529816876,0.291788823621,11819.9585022,1105.94170194,4480.95045091,0.790536284422,1643.46181447,0.186006545554,7151.93807981,1.0,7301.0,0.962460028928,850.909394301,1.73324164083e-23,1,0.790536284422,4480.95045091,1,0.186006545554,1643.46181447,1,1.73324164083e-23,850.909394301,2,1.0,7151.93807981,24.7263998684,0.790536284422,4480.95045091,25.750263395,0.186006545554,1643.46181447,30.9459571449,1.73324164083e-23,850.909394301,1.06606416186,1.0,7151.93807981
7300,0.0003,1.61239795168e-08,-4,0.00018955755152,2.16114186197,0.239563223286,0.366765590354,11393.4996588,1811.08585554,7301.0,0.072799867245,1606.76083992,0.207738472558,2504.7558151,1.0,7301.0,0.962449758138,3308.01753711,4.01394288023e-06,0,0.072799867245,7301.0,1,0.207738472558,1606.76083992,1,4.01394288023e-06,3308.01753711,2,1.0,2504.7558151,0.0,0.072799867245,7301.0,30.3241617383,0.207738472558,1606.76083992,39.835973949,4.01394288023e-06,3308.01753711,1.51496416624,1.0,2504.7558151
7300,0.0003,5.16761798183e-08,-4,0.00017391895274,2.29943146284,0.229595611391,0.101148854266,11952.3774499,1017.18512527,2144.46295211,0.533343137603,7301.0,0.0123044769585,2327.20448486,1.0,0.0,0.0375138560074,7301.0,0.999997593677,1,0.533343137603,2144.46295211,0,0.0123044769585,7301.0,0,0.999997593677,7301.0,3,0.0375138560074,2327.20448486,26.6537125855,0.533343137603,2144.46295211,0.0,0.0123044769585,7301.0,0.0,0.999997593677,7301.0,26.1603248187,0.0375138560074,2327.20448486
