hp_fwh_p_failure,edg_p_failure,sm_p_failure,sws_p_failure,rvi_p_failure,rlpt_p_failure,cr_p_failure,msr_p_failure,capital_budget_y1,capital_budget_y2,capital_budget_y3,capital_budget_y4,capital_budget_y5,hp_fwh_npv_a,hp_fwh_npv_b,edg_npv_a,edg_npv_b,sm_npv_a,sm_npv_b,sm_npv_c,sws_npv_a,sws_npv_b,rvi_npv_a,rvi_npv_b,rlpt_npv_a,rlpt_npv_b,cr_npv_a,cr_npv_b,msr_npv_a,msr_npv_b,msr_npv_c,MaxNPV,HPFeedwaterHeaterUpgrade__PlanA,HPFeedwaterHeaterUpgrade__PlanB,HPFeedwaterHeaterUpgrade__DoNothing,PresurizerReplacement__PlanA,PresurizerReplacement__PlanB,PresurizerReplacement__PlanC,ImprovementEmergencyDieselGenerators__PlanA,ImprovementEmergencyDieselGenerators__PlanB,ImprovementEmergencyDieselGenerators__DoNothing,SecondarySystemPHMSystem__PlanA,SecondarySystemPHMSystem__PlanB,SecondarySystemPHMSystem__DoNothing,ReplacementTwoReactorCoolantPumps__PlanA,ReplacementTwoReactorCoolantPumps__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanA,SeismicModificationRequalificationReinforcementImprovement__PlanB,SeismicModificationRequalificationReinforcementImprovement__PlanC,SeismicModificationRequalificationReinforcementImprovement__DoNothing,FireProtection__PlanA,FireProtection__PlanB,ServiceWaterSystemUpgrade__PlanA,ServiceWaterSystemUpgrade__PlanB,ServiceWaterSystemUpgrade__DoNothing,BatteriesReplacement__PlanA,BatteriesReplacement__DoNothing,ReplaceCCWPipingHeatExchangersValues__PlanA,ReplaceCCWPipingHeatExchangersValues__PlanB,ReplaceCCWPipingHeatExchangersValues__PlanC,ReactorVesselInternals__PlanA,ReactorVesselInternals__PlanB,ReactorVesselInternals__DoNothing,ReactorVesselUpgrade__PlanA,ReplaceLPTurbine__PlanA,ReplaceLPTurbine__PlanB,ReplaceLPTurbine__DoNothing,ReplaceInstrumentationAndControlCables__PlanA,CondenserRetubing__PlanA,CondenserRetubing__PlanB,CondenserRetubing__DoNothing,ReplaceMoistureSeparatorReheater__PlanA,ReplaceMoistureSeparatorReheater__PlanB,ReplaceMoistureSeparatorReheater__PlanC,ReplaceMoistureSeparatorReheater__DoNothing
0.102134442737,0.0338603528062,0.326587797661,0.0771843832026,0.0108813172208,0.0100087477826,0.0482898608032,0.0265771952496,21.9032768181,34.8986598525,19.8104358057,24.2718391049,23.3558049159,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.854849163,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0961718905126,0.036784240903,0.489293165502,0.0615846646208,0.0959655268947,0.0473609202256,0.038354507533,0.0175528792309,21.5452825771,36.786152383,20.8544801224,22.1268167107,21.1937128979,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.594849162,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0641330159535,0.0238321360687,0.314677389854,0.0624929271667,0.0707951669932,0.0415590586587,0.0273285567521,0.0277461349354,22.7586380012,34.9451309612,21.203269556,22.5936625962,21.152626355,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.594849162,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.105138105865,0.0354018671311,0.238030696692,0.0746272324339,0.0625343896129,0.0236236745337,0.0220541059813,0.0154684709118,22.167822978,34.3385276069,19.1459007594,24.5572074257,23.663017108,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12202940834,0.0256849994454,0.490812955422,0.0786622994809,0.0174895381014,0.0224070298607,0.0165598970015,0.0239845941993,22.5475357577,35.3352094072,21.863463887,20.2784759761,20.5323481584,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.594849162,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0721913621114,0.00576088889636,0.280968774525,0.0869954200198,0.0668827514762,0.0432043650172,0.0387656026028,0.037789945851,22.6816464138,36.9278427043,18.5561778998,24.9690256524,21.2803177082,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.474849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.13657708808,0.0354347868567,0.299886677926,0.060875256588,0.0602460526396,0.0197469111182,0.0320480985339,0.0136488536847,22.9413651815,35.6303818639,21.6164760237,22.4157649354,23.8639828101,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.594849162,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.116225654088,0.0329977679655,0.184374804069,0.0383249292053,0.0114796772533,0.0157261585364,0.0370511351496,0.0321629280369,20.7402350082,34.7268984953,19.3244166717,20.622529291,18.8819268548,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,196.447374302,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0688790989851,0.0106609274262,0.227247469064,0.0628939481762,0.04962385335,0.0252367415221,0.0273715091351,0.017028282454,21.6808936337,37.4260721941,19.6488400629,22.7265139024,22.2355719316,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.444849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0780808676565,0.0457234441619,0.485015362684,0.0517357424814,0.0712348704229,0.0444450812494,0.0345552311615,0.0450138022553,21.7356386827,34.6789150864,17.375759235,24.9904486747,20.1354041417,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,144.87747486,144.87747486,14.8774748605,14.8774748605,14.8774748605,14.8774748605,14.8774748605,211.474849162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
