1,10,2,3,4,5,6,7,8,9,ScenarioName,ProbabilityWeight,MaxNPV
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_1,0.0036,70.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_6,0.0224,70.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_5,0.0096,70.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_4,0.0133,70.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_3,0.005699999999999999,70.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_2,0.0084,70.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_7,0.0156,94.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_8,0.036399999999999995,94.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_9,0.025799999999999997,94.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_12,0.09939999999999999,94.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_11,0.04259999999999999,94.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_10,0.06019999999999999,94.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_16,0.1316,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_19,0.027899999999999998,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_15,0.0564,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_20,0.06509999999999999,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_14,0.16449999999999998,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_13,0.0705,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_17,0.0423,114.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,scenario_18,0.09869999999999998,114.0
