element1Status,element2Status,element3Status,element4Status,element5Status,element1Val,element2Val,element3Val,element4Val,element5Val,element1Cost,element2Cost,element3Cost,element4Cost,element5Cost,capacityID,validity,totalValue
1.0,0.0,1.0,1.0,1.0,1,2,3,4,5,2,3,3,4,4,10,1.0,3.0
1.0,1.0,1.0,0.0,0.0,1,2,3,4,5,2,3,3,4,4,10,0.0,6.0
0.0,1.0,1.0,1.0,1.0,1,2,3,4,5,2,3,3,4,4,10,1.0,4.0
1.0,0.0,1.0,1.0,1.0,1,2,3,4,5,2,3,3,4,4,10,1.0,3.0
0.0,0.0,1.0,1.0,1.0,1,2,3,4,5,2,3,3,4,4,10,1.0,2.0
1.0,1.0,0.0,1.0,1.0,1,2,3,4,5,2,3,3,4,4,10,1.0,2.0
1.0,0.0,0.0,0.0,0.0,1,2,3,4,5,2,3,3,4,4,10,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1,2,3,4,5,2,3,3,4,4,10,1.0,-3.0
0.0,0.0,1.0,1.0,0.0,1,2,3,4,5,2,3,3,4,4,10,0.0,7.0
1.0,1.0,0.0,0.0,1.0,1,2,3,4,5,2,3,3,4,4,10,0.0,8.0
