R_C101,R_C102,R_C103,R_C104,R_C105,R_C106,R_C107,R_C109,R_C110,R_C111,end_time
10.5377024241,8.89865985254,10.2483486445,11.4174712839,11.5705366106,11.8289860803,10.5653646939,10.0853777095,9.65771952496,8.00087477826,83.5906475015
8.03916965426,10.2658779766,10.9859725868,10.0603767694,10.786152383,11.0835840979,9.70145336858,10.1291419319,10.8354507533,10.825265858,83.4849237321
9.8468756205,8.75528792309,11.7360920226,11.8206900842,11.892931655,10.2926517609,11.6781840016,8.94513096124,11.3626156448,10.074930077,87.8555369989
10.1017509033,9.73285567521,9.67396765055,8.56532063814,9.77461349354,11.1559058659,10.7020074219,10.1467738985,10.3330189852,10.8904306374,86.1831138137
8.33852760688,9.71672060753,11.6457659406,11.7753447387,9.20541059813,10.7023881894,10.2055242346,8.54684709118,9.36236745337,10.3348617606,83.0166257941
9.38030696692,10.8723214415,11.3967143435,9.33520940722,11.8907711096,8.22278078092,9.68823210562,8.65598970015,9.83866661737,10.8811763336,84.6791531331
9.39845941993,9.24070298607,8.33286836006,11.9081295542,11.0516577547,11.5755285517,10.9278427043,9.24494231987,11.9752205219,10.1868784721,87.3965306725
10.8765602603,8.06763456857,8.88765448446,10.7789945851,11.3204365017,10.5281222878,9.80968774525,11.4220186675,11.9218202419,9.63038186394,86.5588866131
11.693180819,9.93261194833,11.9093218734,10.2048098534,10.7053143873,11.4630835232,8.36488536847,8.97469111182,10.2331578951,9.99886677926,85.5086725318
10.261122515,8.98698001099,8.72689849528,9.85953333738,8.4980234328,8.58795123654,10.705113515,10.4886904858,10.6490261635,10.2162928037,84.6910883346
