R_C101,R_C102,R_C103,R_C104,R_C105,R_C106,R_C107,R_C109,R_C110,R_C111,end_time,sched_time
0.634425606028,0.224664963136,0.562087161132,0.854367820978,0.892634152643,0.957246520081,0.641341173472,0.521344427374,0.414429881241,0.000218694564006,71.0,85.0
0.00979241356482,0.566469494152,0.746493146696,0.515094192353,0.696538095757,0.770896024483,0.425363342144,0.532285482979,0.708862688325,0.706316464512,71.0,85.0
0.461718905126,0.188821980774,0.93402300564,0.955172521052,0.973232913756,0.573162940231,0.919546000408,0.236282740309,0.840653911196,0.518732519243,71.0,85.0
0.52543772583,0.433213918804,0.418491912637,0.141330159535,0.443653373384,0.788976466467,0.67550185548,0.536693474636,0.583254746297,0.722607659344,71.0,85.0
0.0846319017198,0.429180151883,0.911441485144,0.943836184671,0.301352649532,0.675597047358,0.551381058654,0.136711772796,0.340591863343,0.583715440143,71.0,85.0
0.345076741731,0.718080360377,0.849178585887,0.333802351806,0.972692777396,0.0556951952297,0.422058026405,0.163997425037,0.459666654342,0.720294083403,71.0,85.0
0.349614854983,0.310175746519,0.0832170900151,0.977032388555,0.762914438677,0.893882137931,0.731960676082,0.311235579967,0.993805130477,0.546719618036,71.0,85.0
0.71914006507,0.0169086421414,0.221913621114,0.694748646276,0.830109125429,0.632030571958,0.452421936312,0.855504666887,0.980455060485,0.407595465986,71.0,85.0
0.923295204743,0.483152987082,0.977330468357,0.551202463347,0.676328596816,0.8657708808,0.0912213421173,0.243672777955,0.558289473774,0.499716694816,71.0,85.0
0.565280628755,0.246745002746,0.181724623819,0.464883334344,0.124505858199,0.146987809135,0.676278378739,0.622172621456,0.662256540885,0.554073200923,71.0,91.0
