R_A1,R_A2,R_A3,R_A4,R_A5,R_A6,end_time
9.07540484822,5.79731970509,8.49669728905,10.8349425678,11.1410732211,11.6579721606,42.3711475191
9.13072938778,8.17075541899,7.31543904993,4.00174955651,4.07833930852,8.53175595322,31.8349903165
9.97194517357,8.12075353882,9.57230476606,10.1671681959,7.40290673715,8.25828386384,38.5181507721
9.6709015066,9.6505317161,7.69375124101,5.51057584619,11.4721840451,11.6413801684,42.4782169611
11.78586331,8.58530352185,11.3563680033,5.89026192247,10.7252312896,8.14986015394,44.0173227568
8.20350180664,7.46571135043,7.3479353011,5.13064127628,7.54922698707,10.3118117317,35.4124758265
9.40401484384,8.29354779709,8.66603797038,9.78086127475,4.67705521376,7.43344121506,36.9118651307
11.2915318812,11.5506894774,6.41082119625,9.40477637886,8.41104846923,5.09369418237,39.3406919198
6.72473490674,8.66972352114,6.76061393385,9.74464288301,10.7934286871,6.67041881445,33.8095201253
11.7815422192,4.44556156184,7.37646421124,5.3119794003,7.67733323473,9.76235266723,38.5976923324
