R_C101,R_C102,R_C103,R_C104,R_C105,R_C106,R_C107,R_C109,R_C110,R_C111,end_time,sched_time
9.07540484822,5.79731970509,8.49669728905,10.8349425678,11.1410732211,0.957246520081,0.641341173472,0.521344427374,0.414429881241,0.000218694564006,73.2164780694,91.7131753586
4.07833930852,8.53175595322,9.97194517357,8.12075353882,9.57230476606,0.770896024483,0.425363342144,0.532285482979,0.708862688325,0.706316464512,69.5820404353,86.6225892483
7.69375124101,5.51057584619,11.4721840451,11.6413801684,11.78586331,0.573162940231,0.919546000408,0.236282740309,0.840653911196,0.518732519243,72.4796145511,86.9997222222
8.20350180664,7.46571135043,7.3479353011,5.13064127628,7.54922698707,0.788976466467,0.67550185548,0.536693474636,0.583254746297,0.722607659344,71.2035018066,86.1006640947
4.67705521376,7.43344121506,11.2915318812,11.5506894774,6.41082119625,0.675597047358,0.551381058654,0.136711772796,0.340591863343,0.583715440143,70.40202831,79.3794082914
6.76061393385,9.74464288301,10.7934286871,6.67041881445,11.7815422192,0.0556951952297,0.422058026405,0.163997425037,0.459666654342,0.720294083403,74.298685504,86.3355848403
6.79691883987,6.48140597215,4.66573672012,11.8162591084,10.1033155094,0.893882137931,0.731960676082,0.311235579967,0.993805130477,0.546719618036,71.6131779483,78.5659710694
9.75312052056,4.13526913713,5.77530896891,9.55798917021,10.6408730034,0.632030571958,0.452421936312,0.855504666887,0.980455060485,0.407595465986,73.393993524,89.1693024928
11.3863616379,7.86522389666,11.8186437469,8.40961970678,9.41062877453,0.8657708808,0.0912213421173,0.243672777955,0.558289473774,0.499716694816,78.0702292815,86.9997222222
8.52224503004,5.97396002197,5.45379699055,7.71906667476,4.99604686559,0.146987809135,0.676278378739,0.622172621456,0.662256540885,0.554073200923,71.52224503,81.9720888861
