rule,LPP_abs_mean,LPP_abs_std,LPP_rel_mean,LPP_rel_std,Overall_abs_mean,Overall_abs_std,Overall_rel_mean,Overall_rel_std
overall_best,-12.6875,19.249589,-0.553491,0.99362,-12.6875,19.249589,-0.553491,0.99362
pgs_avgrr,49.4125,37.000066,4.93302,4.6594,49.4125,37.000066,4.93302,4.6594
pgs_best,-12.65,19.287367,-0.551437,0.995519,-12.65,19.287367,-0.551437,0.995519
pgs_duration,104.3125,61.724089,7.081385,3.218978,104.3125,61.724089,7.081385,3.218978
pgs_ef,37.175,21.217246,3.196315,2.747103,37.175,21.217246,3.196315,2.747103
pgs_es,23.35,19.039001,2.287275,2.367799,23.35,19.039001,2.287275,2.367799
pgs_gphh_b,159.7625,78.46022,12.275936,6.615045,159.7625,78.46022,12.275936,6.615045
pgs_grd,127.5,86.707277,8.861459,4.566072,127.5,86.707277,8.861459,4.566072
pgs_grpw,162.8,95.967611,10.916211,5.113056,162.8,95.967611,10.916211,5.113056
pgs_lf,-3.0125,16.488196,-0.026448,1.05152,-3.0125,16.488196,-0.026448,1.05152
pgs_ls,8.8375,16.455113,0.523264,1.259482,8.8375,16.455113,0.523264,1.259482
pgs_maxrr,73.3875,49.176637,5.877667,4.219472,73.3875,49.176637,5.877667,4.219472
pgs_mehh_1000_b,-3.05,22.968829,0.171105,1.409933,-3.05,22.968829,0.171105,1.409933
pgs_mehh_125_b,149.4375,86.963523,10.2358,4.766019,149.4375,86.963523,10.2358,4.766019
pgs_mehh_3375_b,57.275,27.261033,4.490903,3.143839,57.275,27.261033,4.490903,3.143839
pgs_mehh_8000_b,10.125,26.77065,0.735327,1.303988,10.125,26.77065,0.735327,1.303988
pgs_minrr,71.6875,37.151961,5.532513,3.792872,71.6875,37.151961,5.532513,3.792872
pgs_mtp,162.175,96.519267,10.930807,4.851343,162.175,96.519267,10.930807,4.851343
pgs_mts,1.6625,19.354745,0.161955,1.249119,1.6625,19.354745,0.161955,1.249119
pgs_random,100.0625,55.608793,7.054594,3.680049,100.0625,55.608793,7.054594,3.680049
pgs_rr,72.85,34.768711,5.598602,3.718891,72.85,34.768711,5.598602,3.718891
sgs_avgrr,190.2625,126.79204,12.053854,5.009854,190.2625,126.79204,12.053854,5.009854
sgs_best,82.1,77.393226,4.278531,2.507115,82.1,77.393226,4.278531,2.507115
sgs_duration,302.6875,193.030633,17.928535,4.688087,302.6875,193.030633,17.928535,4.688087
sgs_ef,183.9125,132.110253,11.241941,4.017655,183.9125,132.110253,11.241941,4.017655
sgs_es,123.625,92.277701,7.425012,2.842003,123.625,92.277701,7.425012,2.842003
sgs_gphh_b,302.2625,160.778466,21.296093,8.705037,302.2625,160.778466,21.296093,8.705037
sgs_grd,152.7875,108.234941,9.534114,4.131868,152.7875,108.234941,9.534114,4.131868
sgs_grpw,234.4375,158.195028,14.868599,6.654005,234.4375,158.195028,14.868599,6.654005
sgs_lf,97.675,84.775918,5.279591,2.721678,97.675,84.775918,5.279591,2.721678
sgs_ls,85.3875,76.490505,4.512472,2.445581,85.3875,76.490505,4.512472,2.445581
sgs_maxrr,192.225,130.044099,12.027485,4.803968,192.225,130.044099,12.027485,4.803968
sgs_mehh_1000_b,109.1125,91.504028,6.147786,3.106357,109.1125,91.504028,6.147786,3.106357
sgs_mehh_125_b,252.3125,152.285591,16.461677,5.657924,252.3125,152.285591,16.461677,5.657924
sgs_mehh_3375_b,183.6125,122.927425,11.467264,4.313341,183.6125,122.927425,11.467264,4.313341
sgs_mehh_8000_b,123.1625,101.811621,6.889577,3.446191,123.1625,101.811621,6.889577,3.446191
sgs_minrr,152.625,118.335222,8.722187,3.51013,152.625,118.335222,8.722187,3.51013
sgs_mtp,263.3375,165.985964,16.929494,6.556223,263.3375,165.985964,16.929494,6.556223
sgs_mts,99.75,86.456179,5.369443,2.602403,99.75,86.456179,5.369443,2.602403
sgs_random,253.275,156.155065,16.72258,6.384638,253.275,156.155065,16.72258,6.384638
sgs_rr,145.95,111.498641,8.587573,3.500845,145.95,111.498641,8.587573,3.500845
