time,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,opPower,p_V1,p_V2,p_P1,p_P2,p_SG,outcome_V1,outcome_V2,outcome_SG,outcome_P1P2_0,outcome_P1P2_1,outcome_P1P2_2,cost_V1,cost_V2,cost_SG,cost_P1P2_0,cost_P1P2_1,cost_P1P2_2
1.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.000300002999907,0.000100014180471,1.49429961965e-10,0.00641849700732,3.99073858484e-19,0.000300002999907,0.000100014180471,3.99073858484e-19,0.993581502844,1.48470846201e-10,9.59115763674e-13,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
1.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.000450006738651,0.000150031906848,3.85467571715e-10,0.00641849700732,3.99073858484e-19,0.000450006738651,0.000150031906848,3.99073858484e-19,0.99358150261,3.82993449259e-10,2.47412245547e-12,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
2.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.000600011960022,0.000200056724688,7.55077810777e-10,0.00641849700732,3.99073858484e-19,0.000600011960022,0.000200056724688,3.99073858484e-19,0.993581502242,7.50231346108e-10,4.84646466877e-12,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
2.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.000750018656598,0.000250088634514,1.27201102584e-09,0.00641849700732,3.99073858484e-19,0.000750018656598,0.000250088634514,3.99073858484e-19,0.993581501729,1.26384662687e-09,8.1643989626e-12,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
3.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.000900026820954,0.000300127636853,1.94785635036e-09,0.00641849700732,3.99073858484e-19,0.000900026820954,0.000300127636853,3.99073858484e-19,0.993581501057,1.93535404021e-09,1.25023101555e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
3.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00105003644567,0.000350173732229,2.79273911629e-09,0.00641849700732,3.99073858484e-19,0.00105003644567,0.000350173732229,3.99073858484e-19,0.993581500218,2.77481392863e-09,1.79251876602e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
4.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00120004752332,0.000400226921167,3.81571424736e-09,0.00641849700732,3.99073858484e-19,0.00120004752332,0.000400226921167,3.99073858484e-19,0.993581499201,3.79122309688e-09,2.44911504775e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
4.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.0013500600465,0.000450287204192,5.02501315341e-09,0.00641849700732,3.99073858484e-19,0.0013500600465,0.000450287204192,3.99073858484e-19,0.993581498,4.99276012153e-09,3.22530318869e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
5.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00150007400777,0.000500354581828,6.42821023656e-09,0.00641849700732,3.99073858484e-19,0.00150007400777,0.000500354581828,3.99073858484e-19,0.993581496606,6.3869507884e-09,4.12594481658e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
5.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00165008939973,0.0005504290546,8.03234119438e-09,0.00641849700732,3.99073858484e-19,0.00165008939973,0.0005504290546,3.99073858484e-19,0.993581495012,7.98078563646e-09,5.15555579179e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
6.0,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00180010621495,0.000600510623032,9.84399047811e-09,0.00641849700732,3.99073858484e-19,0.00180010621495,0.000600510623032,3.99073858484e-19,0.993581493212,9.78080685469e-09,6.31836234239e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
6.5,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,100.0,0.00195012444602,0.000650599287648,1.1869358003e-08,0.00641849700732,3.99073858484e-19,0.00195012444602,0.000650599287648,3.99073858484e-19,0.9935814912,1.17931745642e-08,7.61834388213e-11,31.8959712246,23.4929446473,30.9965137856,0.0,1.57790143209,27.3928953359
