"('BatteriesReplacement', 'DoNothing')","('BatteriesReplacement', 'PlanA')","('CondenserRetubing', 'DoNothing')","('CondenserRetubing', 'PlanA')","('CondenserRetubing', 'PlanB')","('FireProtection', 'PlanA')","('FireProtection', 'PlanB')","('HPFeedwaterHeaterUpgrade', 'DoNothing')","('HPFeedwaterHeaterUpgrade', 'PlanA')","('HPFeedwaterHeaterUpgrade', 'PlanB')","('ImprovementEmergencyDieselGenerators', 'DoNothing')","('ImprovementEmergencyDieselGenerators', 'PlanA')","('ImprovementEmergencyDieselGenerators', 'PlanB')","('PresurizerReplacement', 'PlanA')","('PresurizerReplacement', 'PlanB')","('PresurizerReplacement', 'PlanC')","('ReactorVesselInternals', 'DoNothing')","('ReactorVesselInternals', 'PlanA')","('ReactorVesselInternals', 'PlanB')","('ReactorVesselUpgrade', 'PlanA')","('ReplaceCCWPipingHeatExchangersValues', 'PlanA')","('ReplaceCCWPipingHeatExchangersValues', 'PlanB')","('ReplaceCCWPipingHeatExchangersValues', 'PlanC')","('ReplaceInstrumentationAndControlCables', 'PlanA')","('ReplaceLPTurbine', 'DoNothing')","('ReplaceLPTurbine', 'PlanA')","('ReplaceLPTurbine', 'PlanB')","('ReplaceMoistureSeparatorReheater', 'DoNothing')","('ReplaceMoistureSeparatorReheater', 'PlanA')","('ReplaceMoistureSeparatorReheater', 'PlanB')","('ReplaceMoistureSeparatorReheater', 'PlanC')","('ReplacementTwoReactorCoolantPumps', 'PlanA')","('ReplacementTwoReactorCoolantPumps', 'PlanB')","('SecondarySystemPHMSystem', 'DoNothing')","('SecondarySystemPHMSystem', 'PlanA')","('SecondarySystemPHMSystem', 'PlanB')","('SeismicModificationRequalificationReinforcementImprovement', 'DoNothing')","('SeismicModificationRequalificationReinforcementImprovement', 'PlanA')","('SeismicModificationRequalificationReinforcementImprovement', 'PlanB')","('SeismicModificationRequalificationReinforcementImprovement', 'PlanC')","('ServiceWaterSystemUpgrade', 'DoNothing')","('ServiceWaterSystemUpgrade', 'PlanA')","('ServiceWaterSystemUpgrade', 'PlanB')",ScenarioName,ProbabilityWeight,MaxNPV
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_1,0.1,175.13
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_2,0.1,197.4
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_3,0.1,197.4
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_4,0.1,233.62
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_5,0.1,233.62
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_6,0.1,233.62
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_7,0.1,233.62
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_10,0.1,241.18
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_8,0.1,241.18
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_9,0.1,241.18
