"('BatteriesReplacement', 'DoNothing')","('BatteriesReplacement', 'PlanA')","('CondenserRetubing', 'DoNothing')","('CondenserRetubing', 'PlanA')","('CondenserRetubing', 'PlanB')","('FireProtection', 'PlanA')","('FireProtection', 'PlanB')","('HPFeedwaterHeaterUpgrade', 'DoNothing')","('HPFeedwaterHeaterUpgrade', 'PlanA')","('HPFeedwaterHeaterUpgrade', 'PlanB')","('ImprovementEmergencyDieselGenerators', 'DoNothing')","('ImprovementEmergencyDieselGenerators', 'PlanA')","('ImprovementEmergencyDieselGenerators', 'PlanB')","('PresurizerReplacement', 'PlanA')","('PresurizerReplacement', 'PlanB')","('PresurizerReplacement', 'PlanC')","('ReactorVesselInternals', 'DoNothing')","('ReactorVesselInternals', 'PlanA')","('ReactorVesselInternals', 'PlanB')","('ReactorVesselUpgrade', 'PlanA')","('ReplaceCCWPipingHeatExchangersValues', 'PlanA')","('ReplaceCCWPipingHeatExchangersValues', 'PlanB')","('ReplaceCCWPipingHeatExchangersValues', 'PlanC')","('ReplaceInstrumentationAndControlCables', 'PlanA')","('ReplaceLPTurbine', 'DoNothing')","('ReplaceLPTurbine', 'PlanA')","('ReplaceLPTurbine', 'PlanB')","('ReplaceMoistureSeparatorReheater', 'DoNothing')","('ReplaceMoistureSeparatorReheater', 'PlanA')","('ReplaceMoistureSeparatorReheater', 'PlanB')","('ReplaceMoistureSeparatorReheater', 'PlanC')","('ReplacementTwoReactorCoolantPumps', 'PlanA')","('ReplacementTwoReactorCoolantPumps', 'PlanB')","('SecondarySystemPHMSystem', 'DoNothing')","('SecondarySystemPHMSystem', 'PlanA')","('SecondarySystemPHMSystem', 'PlanB')","('SeismicModificationRequalificationReinforcementImprovement', 'DoNothing')","('SeismicModificationRequalificationReinforcementImprovement', 'PlanA')","('SeismicModificationRequalificationReinforcementImprovement', 'PlanB')","('SeismicModificationRequalificationReinforcementImprovement', 'PlanC')","('ServiceWaterSystemUpgrade', 'DoNothing')","('ServiceWaterSystemUpgrade', 'PlanA')","('ServiceWaterSystemUpgrade', 'PlanB')",ScenarioName,ProbabilityWeight,MaxNPV
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_1,0.005556111,122.3114
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_2,0.022221111,132.0761
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_4,0.008335,135.52939999999998
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_10,0.005556111,135.9126
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_19,0.005556111,135.9126
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_28,0.005556111,135.9126
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_3,0.005552778,136.252
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_37,0.005556111,136.6164
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_82,0.005556111,136.7673
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_73,0.005556111,136.7673
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_64,0.005556111,136.7673
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_55,0.005556111,136.7673
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_46,0.005556111,136.7673
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_7,0.002778889,140.53109999999998
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_5,0.033335,145.2941
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_11,0.022221111,145.6773
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,scenario_20,0.022221111,145.6773
