T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,9.60196175999e-08,-4,0.000166593366434,2.33705587076,0.277603075788,0.418497007321,14918.7634629,1672.49408799,7301.0,0.00865650946136,1435.99559927,0.174307634356,7297.96544876,1.0,7301.0,0.962442671643,7301.0,0.999997377388,0,0.00865650946136,7301.0,1,0.174307634356,1435.99559927,0,0.999997377388,7301.0,2,1.0,7297.96544876,0.0,0.00865650946136,7301.0,28.4556428778,0.174307634356,1435.99559927,0.0,0.999997377388,7301.0,1.0504288865,1.0,7297.96544876
7300,0.0003,2.12917114332e-08,-4,0.000129725640484,2.34660491146,0.29674122997,0.29883140251,10220.0046799,1189.27590437,5918.28874894,0.883325803719,4646.3695008,0.634495613487,7183.51211938,1.0,0.0,0.0375409358086,430.53889998,9.24799490724e-17,1,0.883325803719,5918.28874894,1,0.634495613487,4646.3695008,1,9.24799490724e-17,430.53889998,3,0.0375409358086,7183.51211938,19.8590663956,0.883325803719,5918.28874894,13.9494247778,0.634495613487,4646.3695008,60.4018889688,9.24799490724e-17,430.53889998,11.6365288446,0.0375409358086,7183.51211938
7300,0.0003,5.93981112352e-08,-4,0.000170707445608,2.11507094142,0.297618310013,0.443297122708,10875.1634569,1280.72738212,7301.0,0.0229739041409,7301.0,0.0145281044377,7298.22044324,1.0,0.0,0.0375607256332,5549.50539575,1.60307243986e-05,0,0.0229739041409,7301.0,0,0.0145281044377,7301.0,1,1.60307243986e-05,5549.50539575,3,0.0375607256332,7298.22044324,0.0,0.0229739041409,7301.0,0.0,0.0145281044377,7301.0,62.3826969376,1.60307243986e-05,5549.50539575,8.17339949085,0.0375607256332,7298.22044324
7300,0.0003,6.83630126129e-08,-4,0.000124151203065,2.35393111335,0.219638398993,0.312251647309,10097.4146743,1152.00329832,4844.46524079,0.895183071986,2676.83226618,0.331084904629,6808.3325959,1.0,0.0,0.0375427741983,5182.25322573,9.92279455865e-06,1,0.895183071986,4844.46524079,1,0.331084904629,2676.83226618,1,9.92279455865e-06,5182.25322573,3,0.0375427741983,6808.3325959,11.7300876604,0.895183071986,4844.46524079,19.5782680251,0.331084904629,2676.83226618,44.2517812071,9.92279455865e-06,5182.25322573,11.3690879516,0.0375427741983,6808.3325959
7300,0.0003,9.27335393994e-08,-4,0.000190214228977,2.15119705108,0.237160455258,0.336057073049,14869.3861952,1044.94844169,7301.0,0.00944885075531,7301.0,0.00470004498126,6645.18507022,1.0,7301.0,0.962453964785,3420.58301854,3.09796499989e-28,0,0.00944885075531,7301.0,0,0.00470004498126,7301.0,1,3.09796499989e-28,3420.58301854,2,1.0,6645.18507022,0.0,0.00944885075531,7301.0,0.0,0.00470004498126,7301.0,31.325306076,3.09796499989e-28,3420.58301854,1.16872879914,1.0,6645.18507022
7300,0.0003,8.74850392336e-08,-4,0.000141526746666,2.47706714121,0.240025722105,0.544008289358,12958.4594276,1371.8999532,7301.0,0.0108675113043,3664.70102407,0.506440444744,3964.09398058,1.0,7301.0,0.962425478317,6370.30178173,7.84602897485e-07,0,0.0108675113043,7301.0,1,0.506440444744,3664.70102407,1,7.84602897485e-07,6370.30178173,2,1.0,3964.09398058,0.0,0.0108675113043,7301.0,10.2904171299,0.506440444744,3664.70102407,52.0646472027,7.84602897485e-07,6370.30178173,2.15954255672,1.0,3964.09398058
7300,0.0003,2.05131079397e-08,-4,0.000150375287386,2.47607413458,0.276618596254,0.393934527504,11528.0871667,1752.86933122,7301.0,0.0647629552718,3594.6301436,0.510243812647,6926.19991081,1.0,7301.0,0.962446036366,1420.92874247,4.05718976104e-09,0,0.0647629552718,7301.0,1,0.510243812647,3594.6301436,1,4.05718976104e-09,1420.92874247,2,1.0,6926.19991081,0.0,0.0647629552718,7301.0,13.8276826366,0.510243812647,3594.6301436,41.8855511238,4.05718976104e-09,1420.92874247,1.2887491041,1.0,6926.19991081
7300,0.0003,1.93883729375e-08,-4,0.00017572464018,2.25185583712,0.289745637283,0.324341777671,14334.9828185,1641.30677042,7301.0,0.0667337310006,7301.0,0.011171701075,7299.08762551,1.0,0.0,0.0375444303805,4236.99692203,3.81580625441e-10,0,0.0667337310006,7301.0,0,0.011171701075,7301.0,1,3.81580625441e-10,4236.99692203,3,0.0375444303805,7299.08762551,0.0,0.0667337310006,7301.0,0.0,0.011171701075,7301.0,48.1305166333,3.81580625441e-10,4236.99692203,27.0431003517,0.0375444303805,7299.08762551
7300,0.0003,5.30677919144e-08,-4,0.000144020781467,2.32759784007,0.285563764438,0.487008895838,10941.5356386,1383.42274641,7301.0,0.027196180537,7301.0,0.0453398867109,7292.50542147,1.0,0.0,0.0375667135474,4855.87683506,5.43786472718e-06,0,0.027196180537,7301.0,0,0.0453398867109,7301.0,1,5.43786472718e-06,4855.87683506,3,0.0375667135474,7292.50542147,0.0,0.027196180537,7301.0,0.0,0.0453398867109,7301.0,29.9079215464,5.43786472718e-06,4855.87683506,25.4844326686,0.0375667135474,7292.50542147
7300,0.0003,6.33757286131e-08,-4,0.000130517022947,2.43499529081,0.288718883923,0.464359431286,12300.396632,1782.99728194,7301.0,0.0206630341827,7301.0,0.0704547854046,7156.56069006,1.0,7301.0,0.962436389119,1195.119534,2.35563438593e-10,0,0.0206630341827,7301.0,0,0.0704547854046,7301.0,1,2.35563438593e-10,1195.119534,2,1.0,7156.56069006,0.0,0.0206630341827,7301.0,0.0,0.0704547854046,7301.0,67.5739079519,2.35563438593e-10,1195.119534,0.858973067845,1.0,7156.56069006
