Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1998,0.086,0.085,0.085,0.085,0.086,0.091,0.091,0.090,0.089,0.086,0.084,0.084
1999,0.084,0.084,0.084,0.084,0.085,0.089,0.090,0.089,0.090,0.087,0.085,0.085
2000,0.084,0.085,0.085,0.085,0.085,0.090,0.091,0.091,0.091,0.088,0.086,0.086
2001,0.088,0.088,0.089,0.089,0.090,0.097,0.099,0.098,0.097,0.093,0.090,0.090
2002,0.089,0.089,0.089,0.088,0.089,0.095,0.095,0.095,0.095,0.091,0.089,0.089
2003,0.089,0.089,0.089,0.091,0.092,0.097,0.098,0.098,0.098,0.093,0.090,0.090
2004,0.091,0.091,0.091,0.091,0.093,0.099,0.099,0.100,0.099,0.094,0.092,0.092
2005,0.094,0.094,0.094,0.095,0.097,0.104,0.105,0.105,0.106,0.102,0.102,0.102
2006,0.108,0.108,0.109,0.109,0.110,0.118,0.118,0.118,0.118,0.112,0.110,0.110
2007,0.113,0.113,0.113,0.113,0.115,0.122,0.122,0.121,0.121,0.117,0.115,0.115
2008,0.116,0.116,0.116,0.118,0.120,0.128,0.131,0.132,0.130,0.126,0.123,0.124
2009,0.126,0.126,0.126,0.125,0.126,0.132,0.131,0.130,0.130,0.126,0.124,0.124
2010,0.124,0.123,0.125,0.126,0.127,0.132,0.133,0.133,0.132,0.127,0.125,0.125
2011,0.125,0.125,0.127,0.127,0.129,0.134,0.135,0.135,0.135,0.130,0.128,0.127
2012,0.128,0.128,0.127,0.127,0.129,0.135,0.133,0.133,0.133,0.128,0.127,0.127
2013,0.129,0.129,0.128,0.128,0.131,0.137,0.137,0.137,0.137,0.132,0.130,0.131
2014,0.134,0.134,0.135,0.131,0.136,0.143,0.143,0.143,0.141,0.136,0.134,0.135
2015,0.138,0.138,0.136,0.137,0.137,0.143,0.142,0.142,0.141,0.136,0.134,0.133
2016,0.134,0.134,0.134,0.134,0.133,0.138,0.139,0.139,0.139,0.134,0.131,0.133
2017,0.134,0.135,0.134,0.135,0.137,0.142,0.143,0.142,0.142,0.137,0.136,0.136
