## Data in AMPL format

param Tm := 329;
param Jm := 62;

set Rm := r1 r2 r3 r4;

param Kr :=
r1 13
r2 11
r3 12
r4 13 ;

param D :=
1	0
2	8
3	1
4	10
5	6
6	5
7	8
8	9
9	1
10	9
11	8
12	3
13	6
14	2
15	5
16	1
17	3
18	10
19	9
20	1
21	3
22	6
23	3
24	3
25	7
26	6
27	10
28	9
29	8
30	4
31	3
32	3
33	6
34	1
35	9
36	9
37	1
38	2
39	4
40	9
41	10
42	8
43	4
44	3
45	6
46	6
47	7
48	3
49	2
50	10
51	4
52	2
53	1
54	4
55	10
56	8
57	6
58	10
59	3
60	10
61	1
62	0 ;

param Kjr : r1  r2  r3  r4 :=
1		0	0	0	0
2		10	0	0	0
3		0	1	0	0
4		0	9	0	0
5		0	4	0	0
6		0	0	0	1
7		10	0	0	0
8		0	0	6	0
9		0	0	0	8
10		0	6	0	0
11		0	0	0	3
12		0	7	0	0
13		8	0	0	0
14		0	0	0	1
15		0	0	0	9
16		6	0	0	0
17		2	0	0	0
18		0	0	2	0
19		7	0	0	0
20		5	0	0	0
21		0	0	8	0
22		0	4	0	0
23		0	0	4	0
24		0	5	0	0
25		0	0	1	0
26		9	0	0	0
27		0	7	0	0
28		3	0	0	0
29		0	0	3	0
30		0	0	7	0
31		6	0	0	0
32		0	0	0	4
33		0	7	0	0
34		0	0	0	4
35		0	0	1	0
36		9	0	0	0
37		0	7	0	0
38		5	0	0	0
39		0	0	1	0
40		0	0	0	5
41		0	0	0	1
42		0	0	0	9
43		0	0	6	0
44		0	0	0	1
45		0	0	0	9
46		0	0	0	7
47		4	0	0	0
48		0	8	0	0
49		0	2	0	0
50		0	0	7	0
51		0	5	0	0
52		2	0	0	0
53		0	1	0	0
54		0	0	6	0
55		0	0	0	7
56		0	0	3	0
57		0	4	0	0
58		0	0	9	0
59		0	0	0	7
60		0	3	0	0
61		0	0	0	1
62		0	0	0	0 ;

set JP:=
1  s1
1  s2
1  s3
2  s1
2  s2
2  s3
3  s1
3  s2
3  s3
4  s1
4  s2
4  s3
5  s1
5  s2
5  s3
6  s1
6  s2
7  s1
8  s1
8  s2
8  s3
9  s1
9  s2
10  s1
10  s2
11  s1
11  s2
11  s3
12  s1
12  s2
13  s1
14  s1
14  s2
14  s3
15  s1
15  s2
16  s1
16  s2
17  s1
17  s2
18  s1
18  s2
19  s1
20  s1
20  s2
21  s1
22  s1
23  s1
24  s1
25  s1
26  s1
26  s2
27  s1
27  s2
28  s1
28  s2
29  s1
29  s2
30  s1
31  s1
32  s1
33  s1
34  s1
35  s1
35  s2
36  s1
37  s1
38  s1
38  s2
39  s1
40  s1
41  s1
42  s1
43  s1
43  s2
44  s1
45  s1
46  s1
47  s1
48  s1
49  s1
50  s1
51  s1
52  s1
53  s1
54  s1
55  s1
56  s1
57  s1
58  s1
59  s1
60  s1
61  s1 ;

param Pred :=
1  s1  2
1  s2  3
1  s3  4
2  s1  5
2  s2  10
2  s3  15
3  s1  7
3  s2  14
3  s3  29
4  s1  8
4  s2  12
4  s3  16
5  s1  6
5  s2  22
5  s3  24
6  s1  17
6  s2  38
7  s1  23
8  s1  9
8  s2  20
8  s3  40
9  s1  13
9  s2  35
10  s1  11
10  s2  45
11  s1  26
11  s2  37
11  s3  44
12  s1  21
12  s2  27
13  s1  18
14  s1  18
14  s2  19
14  s3  34
15  s1  25
15  s2  59
16  s1  55
16  s2  58
17  s1  32
17  s2  43
18  s1  28
18  s2  33
19  s1  28
20  s1  27
20  s2  31
21  s1  39
22  s1  31
23  s1  51
24  s1  48
25  s1  40
26  s1  49
26  s2  54
27  s1  30
27  s2  51
28  s1  47
28  s2  61
29  s1  41
29  s2  57
30  s1  56
31  s1  43
32  s1  57
33  s1  39
34  s1  44
35  s1  36
35  s2  39
36  s1  42
37  s1  58
38  s1  50
38  s2  60
39  s1  53
40  s1  53
41  s1  46
42  s1  48
43  s1  51
43  s2  58
44  s1  50
45  s1  53
46  s1  56
47  s1  52
48  s1  55
49  s1  60
50  s1  61
51  s1  60
52  s1  54
53  s1  56
54  s1  55
55  s1  57
56  s1  61
57  s1  59
58  s1  59
59  s1  62
60  s1  62
61  s1  62 ;
