## Data in AMPL format

param Tm := 1000;
param Jm := 122;

set Rm := r1 r2 r3 r4;

param Kr :=
r1 13
r2 13
r3 13
r4 12 ;

param D :=
1	0
2	1
3	5
4	3
5	1
6	4
7	7
8	4
9	9
10	1
11	3
12	2
13	9
14	5
15	2
16	5
17	1
18	2
19	2
20	3
21	8
22	7
23	8
24	6
25	4
26	6
27	5
28	10
29	7
30	8
31	8
32	5
33	4
34	7
35	2
36	6
37	7
38	10
39	6
40	8
41	7
42	8
43	6
44	9
45	7
46	9
47	1
48	10
49	8
50	5
51	7
52	4
53	1
54	9
55	4
56	4
57	2
58	4
59	1
60	6
61	4
62	2
63	4
64	1
65	5
66	6
67	5
68	6
69	10
70	9
71	4
72	1
73	7
74	2
75	8
76	10
77	3
78	4
79	8
80	10
81	5
82	2
83	8
84	6
85	7
86	5
87	4
88	10
89	8
90	8
91	2
92	1
93	2
94	3
95	6
96	7
97	3
98	5
99	8
100	2
101	5
102	4
103	2
104	2
105	4
106	8
107	7
108	8
109	7
110	7
111	6
112	10
113	2
114	2
115	6
116	9
117	10
118	3
119	3
120	5
121	8
122	0 ;

param Kjr : r1  r2  r3  r4 :=
          1	0	0	0	0
          2	0	0	3	0
          3	0	0	1	0
          4	4	0	0	0
          5	9	0	0	0
          6	0	0	0	10
          7	0	0	0	8
          8	0	0	0	5
          9	0	0	7	0
          10	0	0	10	0
          11	0	0	0	8
          12	0	0	10	0
          13	0	0	0	3
          14	0	0	7	0
          15	6	0	0	0
          16	0	0	0	2
          17	0	0	0	4
          18	0	4	0	0
          19	0	0	0	7
          20	0	0	0	6
          21	2	0	0	0
          22	0	0	9	0
          23	4	0	0	0
          24	0	6	0	0
          25	0	10	0	0
          26	0	0	0	10
          27	0	0	10	0
          28	0	0	10	0
          29	5	0	0	0
          30	0	1	0	0
          31	8	0	0	0
          32	0	0	3	0
          33	0	0	0	9
          34	0	5	0	0
          35	0	0	7	0
          36	0	0	0	7
          37	0	0	0	6
          38	8	0	0	0
          39	0	0	9	0
          40	0	0	4	0
          41	0	0	7	0
          42	0	7	0	0
          43	0	0	0	4
          44	0	6	0	0
          45	5	0	0	0
          46	0	0	0	2
          47	0	8	0	0
          48	0	0	0	6
          49	4	0	0	0
          50	0	8	0	0
          51	0	0	0	2
          52	0	0	5	0
          53	9	0	0	0
          54	0	0	0	4
          55	0	0	0	8
          56	0	0	0	7
          57	0	0	0	9
          58	10	0	0	0
          59	0	0	0	3
          60	0	0	0	5
          61	0	0	8	0
          62	0	0	0	2
          63	0	3	0	0
          64	0	0	0	3
          65	6	0	0	0
          66	0	2	0	0
          67	0	0	4	0
          68	0	10	0	0
          69	0	4	0	0
          70	0	0	1	0
          71	0	10	0	0
          72	0	6	0	0
          73	0	0	5	0
          74	0	0	6	0
          75	0	8	0	0
          76	0	2	0	0
          77	0	5	0	0
          78	0	7	0	0
          79	0	0	5	0
          80	3	0	0	0
          81	0	0	0	5
          82	0	3	0	0
          83	7	0	0	0
          84	0	0	7	0
          85	0	0	0	2
          86	0	0	0	9
          87	5	0	0	0
          88	0	9	0	0
          89	6	0	0	0
          90	0	0	3	0
          91	0	0	8	0
          92	0	0	0	7
          93	0	0	0	10
          94	0	0	0	6
          95	0	0	9	0
          96	0	4	0	0
          97	0	0	9	0
          98	0	0	0	6
          99	0	0	0	2
